4.140541e+00  1.716771e-02
4.170470e+00  1.716792e-02
4.200400e+00  1.716730e-02
4.230330e+00  1.716587e-02
4.260260e+00  1.716364e-02
4.290190e+00  1.716063e-02
4.320120e+00  1.715686e-02
4.350050e+00  1.715241e-02
4.379980e+00  1.714724e-02
4.409910e+00  1.714136e-02
4.439840e+00  1.713478e-02
4.469770e+00  1.712757e-02
4.499700e+00  1.712293e-02
4.529630e+00  1.711467e-02
4.559560e+00  1.710579e-02
4.589489e+00  1.709628e-02
4.619419e+00  1.708618e-02
4.649349e+00  1.707551e-02
4.679279e+00  1.706384e-02
4.709209e+00  1.705127e-02
4.739139e+00  1.703811e-02
4.769069e+00  1.702484e-02
4.798999e+00  1.701117e-02
4.828929e+00  1.699696e-02
4.858859e+00  1.698224e-02
4.888789e+00  1.696704e-02
4.918719e+00  1.695139e-02
4.948649e+00  1.693528e-02
4.978579e+00  1.691879e-02
5.008509e+00  1.690188e-02
5.038438e+00  1.688453e-02
5.068368e+00  1.686675e-02
5.098298e+00  1.684857e-02
5.128228e+00  1.682874e-02
5.158158e+00  1.680968e-02
5.188088e+00  1.679023e-02
5.218018e+00  1.677040e-02
5.247948e+00  1.675003e-02
5.277878e+00  1.672900e-02
5.307808e+00  1.670763e-02
5.337738e+00  1.668593e-02
5.367668e+00  1.666387e-02
5.397598e+00  1.664128e-02
5.427528e+00  1.661871e-02
5.457457e+00  1.659598e-02
5.487387e+00  1.657299e-02
5.517317e+00  1.654970e-02
5.547247e+00  1.652611e-02
5.577177e+00  1.650223e-02
5.607107e+00  1.647807e-02
5.637037e+00  1.645363e-02
5.666967e+00  1.642894e-02
5.696897e+00  1.640407e-02
5.726827e+00  1.637896e-02
5.756757e+00  1.635361e-02
5.786687e+00  1.632801e-02
5.816617e+00  1.630218e-02
5.846547e+00  1.627610e-02
5.876476e+00  1.624947e-02
5.906406e+00  1.622262e-02
5.936336e+00  1.619556e-02
5.966266e+00  1.616830e-02
5.996196e+00  1.614083e-02
6.026126e+00  1.611317e-02
6.056056e+00  1.608532e-02
6.085986e+00  1.605728e-02
6.115916e+00  1.602909e-02
6.145846e+00  1.600111e-02
6.175776e+00  1.597302e-02
6.205706e+00  1.594479e-02
6.235636e+00  1.591636e-02
6.265566e+00  1.588769e-02
6.295495e+00  1.585887e-02
6.325425e+00  1.582990e-02
6.355355e+00  1.580080e-02
6.385285e+00  1.577157e-02
6.415215e+00  1.574223e-02
6.445145e+00  1.571279e-02
6.475075e+00  1.568322e-02
6.505005e+00  1.565339e-02
6.534935e+00  1.562340e-02
6.564865e+00  1.559330e-02
6.594795e+00  1.556307e-02
6.624725e+00  1.553274e-02
6.654655e+00  1.550231e-02
6.684585e+00  1.547178e-02
6.714515e+00  1.544417e-02
6.744444e+00  1.541357e-02
6.774374e+00  1.538286e-02
6.804304e+00  1.535205e-02
6.834234e+00  1.532117e-02
6.864164e+00  1.529020e-02
6.894094e+00  1.525941e-02
6.924024e+00  1.522868e-02
6.953954e+00  1.519791e-02
6.983884e+00  1.516713e-02
7.013814e+00  1.513631e-02
7.043744e+00  1.510544e-02
7.073674e+00  1.507453e-02
7.103604e+00  1.504356e-02
7.133534e+00  1.501246e-02
7.163463e+00  1.498126e-02
7.193393e+00  1.494989e-02
7.223323e+00  1.491847e-02
7.253253e+00  1.488701e-02
7.283183e+00  1.485552e-02
7.313113e+00  1.482399e-02
7.343043e+00  1.479243e-02
7.372973e+00  1.476085e-02
7.402903e+00  1.472923e-02
7.432833e+00  1.469760e-02
7.462763e+00  1.466601e-02
7.492693e+00  1.463441e-02
7.522623e+00  1.460280e-02
7.552553e+00  1.457117e-02
7.582482e+00  1.453952e-02
7.612412e+00  1.450784e-02
7.642342e+00  1.447614e-02
7.672272e+00  1.444448e-02
7.702202e+00  1.441303e-02
7.732132e+00  1.438158e-02
7.762062e+00  1.435013e-02
7.791992e+00  1.431863e-02
7.821922e+00  1.428714e-02
7.851852e+00  1.425566e-02
7.881782e+00  1.422417e-02
7.911712e+00  1.419268e-02
7.941642e+00  1.416121e-02
7.971572e+00  1.412976e-02
8.001502e+00  1.409834e-02
8.031431e+00  1.406693e-02
8.061361e+00  1.403544e-02
8.091291e+00  1.400398e-02
8.121221e+00  1.397253e-02
8.151151e+00  1.394111e-02
8.181081e+00  1.390970e-02
8.211011e+00  1.387834e-02
8.240941e+00  1.384414e-02
8.270871e+00  1.381275e-02
8.300801e+00  1.378138e-02
8.330731e+00  1.375003e-02
8.360661e+00  1.371872e-02
8.390591e+00  1.368742e-02
8.420521e+00  1.365611e-02
8.450450e+00  1.362476e-02
8.480380e+00  1.359344e-02
8.510310e+00  1.356216e-02
8.540240e+00  1.353106e-02
8.570170e+00  1.350004e-02
8.600100e+00  1.346906e-02
8.630030e+00  1.343818e-02
8.659960e+00  1.340733e-02
8.689890e+00  1.337653e-02
8.719820e+00  1.334576e-02
8.749750e+00  1.331505e-02
8.779680e+00  1.328437e-02
8.809610e+00  1.325375e-02
8.839540e+00  1.322316e-02
8.869469e+00  1.319261e-02
8.899399e+00  1.316209e-02
8.929329e+00  1.313160e-02
8.959259e+00  1.310116e-02
8.989189e+00  1.307077e-02
9.019119e+00  1.304042e-02
9.049049e+00  1.301005e-02
9.078979e+00  1.297969e-02
9.108909e+00  1.294933e-02
9.138839e+00  1.291903e-02
9.168769e+00  1.288879e-02
9.198699e+00  1.285860e-02
9.228629e+00  1.282846e-02
9.258559e+00  1.279836e-02
9.288488e+00  1.276831e-02
9.318418e+00  1.273831e-02
9.348348e+00  1.270837e-02
9.378278e+00  1.267848e-02
9.408208e+00  1.264882e-02
9.438138e+00  1.261923e-02
9.468068e+00  1.258969e-02
9.497998e+00  1.256022e-02
9.527928e+00  1.253080e-02
9.557858e+00  1.250144e-02
9.587788e+00  1.247214e-02
9.617718e+00  1.244289e-02
9.647648e+00  1.241371e-02
9.677578e+00  1.238458e-02
9.707508e+00  1.235552e-02
9.737437e+00  1.232651e-02
9.767367e+00  1.229756e-02
9.797297e+00  1.226862e-02
9.827227e+00  1.223974e-02
9.857157e+00  1.221092e-02
9.887087e+00  1.218217e-02
9.917017e+00  1.215347e-02
9.946947e+00  1.212482e-02
9.976877e+00  1.209620e-02
1.000681e+01  1.206765e-02
1.003674e+01  1.203916e-02
1.006667e+01  1.201071e-02
1.009660e+01  1.198229e-02
1.012653e+01  1.195392e-02
1.015646e+01  1.192561e-02
1.018639e+01  1.189739e-02
1.021632e+01  1.186939e-02
1.024625e+01  1.184145e-02
1.027618e+01  1.181359e-02
1.030611e+01  1.178579e-02
1.033604e+01  1.175807e-02
1.036597e+01  1.173043e-02
1.039590e+01  1.170287e-02
1.042583e+01  1.167537e-02
1.045576e+01  1.164793e-02
1.048569e+01  1.162052e-02
1.051562e+01  1.159310e-02
1.054555e+01  1.156576e-02
1.057548e+01  1.153848e-02
1.060541e+01  1.151126e-02
1.063534e+01  1.148410e-02
1.066527e+01  1.145701e-02
1.069520e+01  1.142999e-02
1.072513e+01  1.140303e-02
1.075506e+01  1.137615e-02
1.078498e+01  1.134935e-02
1.081491e+01  1.132260e-02
1.084484e+01  1.129592e-02
1.087477e+01  1.126931e-02
1.090470e+01  1.124276e-02
1.093463e+01  1.121627e-02
1.096456e+01  1.118985e-02
1.099449e+01  1.116349e-02
1.102442e+01  1.113722e-02
1.105435e+01  1.111120e-02
1.108428e+01  1.108522e-02
1.111421e+01  1.105932e-02
1.114414e+01  1.103348e-02
1.117407e+01  1.100770e-02
1.120400e+01  1.098196e-02
1.123393e+01  1.095625e-02
1.126386e+01  1.093061e-02
1.129379e+01  1.090502e-02
1.132372e+01  1.087946e-02
1.135365e+01  1.085398e-02
1.138358e+01  1.082855e-02
1.141351e+01  1.080320e-02
1.144344e+01  1.077790e-02
1.147337e+01  1.075266e-02
1.150330e+01  1.072749e-02
1.153323e+01  1.070239e-02
1.156316e+01  1.067735e-02
1.159309e+01  1.065238e-02
1.162302e+01  1.062747e-02
1.165295e+01  1.060260e-02
1.168288e+01  1.057778e-02
1.171281e+01  1.055303e-02
1.174274e+01  1.052835e-02
1.177267e+01  1.050375e-02
1.180260e+01  1.047921e-02
1.183253e+01  1.045474e-02
1.186246e+01  1.043033e-02
1.189239e+01  1.040599e-02
1.192232e+01  1.038195e-02
1.195225e+01  1.035798e-02
1.198218e+01  1.033407e-02
1.201211e+01  1.030337e-02
1.204204e+01  1.027944e-02
1.207197e+01  1.025557e-02
1.210190e+01  1.023177e-02
1.213183e+01  1.020804e-02
1.216176e+01  1.018437e-02
1.219169e+01  1.016077e-02
1.222162e+01  1.013723e-02
1.225155e+01  1.011375e-02
1.228148e+01  1.009036e-02
1.231141e+01  1.006701e-02
1.234134e+01  1.004363e-02
1.237127e+01  1.002030e-02
1.240120e+01  9.997020e-03
1.243113e+01  9.973809e-03
1.246106e+01  9.950661e-03
1.249099e+01  9.927573e-03
1.252092e+01  9.904548e-03
1.255085e+01  9.881584e-03
1.258078e+01  9.858681e-03
1.261071e+01  9.835840e-03
1.264064e+01  9.813061e-03
1.267057e+01  9.790343e-03
1.270050e+01  9.767686e-03
1.273043e+01  9.745089e-03
1.276036e+01  9.722554e-03
1.279029e+01  9.700061e-03
1.282022e+01  9.677812e-03
1.285015e+01  9.655690e-03
1.288008e+01  9.633634e-03
1.291001e+01  9.611643e-03
1.293994e+01  9.589718e-03
1.296987e+01  9.567857e-03
1.299980e+01  9.546061e-03
1.302973e+01  9.524329e-03
1.305966e+01  9.502639e-03
1.308959e+01  9.481007e-03
1.311952e+01  9.459439e-03
1.314945e+01  9.437938e-03
1.317938e+01  9.416499e-03
1.320931e+01  9.395124e-03
1.323924e+01  9.373814e-03
1.326917e+01  9.352567e-03
1.329910e+01  9.331385e-03
1.332903e+01  9.310266e-03
1.335896e+01  9.289204e-03
1.338889e+01  9.268075e-03
1.341882e+01  9.247006e-03
1.344875e+01  9.225998e-03
1.347868e+01  9.205056e-03
1.350861e+01  9.184176e-03
1.353854e+01  9.163354e-03
1.356847e+01  9.142584e-03
1.359840e+01  9.121865e-03
1.362833e+01  9.101197e-03
1.365826e+01  9.080588e-03
1.368819e+01  9.060036e-03
1.371812e+01  9.039542e-03
1.374805e+01  9.019197e-03
1.377798e+01  8.999036e-03
1.380791e+01  8.978934e-03
1.383784e+01  8.958897e-03
1.386777e+01  8.938922e-03
1.389770e+01  8.919000e-03
1.392763e+01  8.899140e-03
1.395756e+01  8.879339e-03
1.398749e+01  8.859600e-03
1.401742e+01  8.839920e-03
1.404735e+01  8.820300e-03
1.407728e+01  8.800742e-03
1.410721e+01  8.781264e-03
1.413714e+01  8.761845e-03
1.416707e+01  8.742486e-03
1.419700e+01  8.723186e-03
1.422693e+01  8.703944e-03
1.425686e+01  8.684765e-03
1.428679e+01  8.665647e-03
1.431672e+01  8.646588e-03
1.434665e+01  8.629445e-03
1.437658e+01  8.610528e-03
1.440651e+01  8.591668e-03
1.443644e+01  8.572866e-03
1.446637e+01  8.554070e-03
1.449630e+01  8.535205e-03
1.452623e+01  8.516374e-03
1.455616e+01  8.497597e-03
1.458609e+01  8.478874e-03
1.461602e+01  8.460202e-03
1.464595e+01  8.441583e-03
1.467588e+01  8.423019e-03
1.470581e+01  8.404510e-03
1.473574e+01  8.386251e-03
1.476567e+01  8.368082e-03
1.479560e+01  8.349971e-03
1.482553e+01  8.331922e-03
1.485546e+01  8.313936e-03
1.488539e+01  8.296007e-03
1.491532e+01  8.278134e-03
1.494525e+01  8.260317e-03
1.497518e+01  8.242556e-03
1.500511e+01  8.224847e-03
1.503504e+01  8.207177e-03
1.506496e+01  8.190718e-03
1.509489e+01  8.173177e-03
1.512482e+01  8.155693e-03
1.515475e+01  8.138263e-03
1.518468e+01  8.120889e-03
1.521461e+01  8.103570e-03
1.524454e+01  8.086307e-03
1.527447e+01  8.069082e-03
1.530440e+01  8.051919e-03
1.533433e+01  8.034823e-03
1.536426e+01  8.017782e-03
1.539419e+01  8.000797e-03
1.542412e+01  7.983887e-03
1.545405e+01  7.967031e-03
1.548398e+01  7.950228e-03
1.551391e+01  7.933479e-03
1.554384e+01  7.916786e-03
1.557377e+01  7.900146e-03
1.560370e+01  7.883544e-03
1.563363e+01  7.866813e-03
1.566356e+01  7.850132e-03
1.569349e+01  7.833500e-03
1.572342e+01  7.816975e-03
1.575335e+01  7.800600e-03
1.578328e+01  7.784277e-03
1.581321e+01  7.768007e-03
1.584314e+01  7.751787e-03
1.587307e+01  7.735617e-03
1.590300e+01  7.719498e-03
1.593293e+01  7.703429e-03
1.596286e+01  7.687411e-03
1.599279e+01  7.671444e-03
1.602272e+01  7.655528e-03
1.605265e+01  7.639655e-03
1.608258e+01  7.623843e-03
1.611251e+01  7.608091e-03
1.614244e+01  7.592394e-03
1.617237e+01  7.576767e-03
1.620230e+01  7.561207e-03
1.623223e+01  7.545706e-03
1.626216e+01  7.530255e-03
1.629209e+01  7.514852e-03
1.632202e+01  7.499498e-03
1.635195e+01  7.484194e-03
1.638188e+01  7.468939e-03
1.641181e+01  7.453733e-03
1.644174e+01  7.438577e-03
1.647167e+01  7.423469e-03
1.650160e+01  7.408411e-03
1.653153e+01  7.393401e-03
1.656146e+01  7.378442e-03
1.659139e+01  7.363532e-03
1.662132e+01  7.348670e-03
1.665125e+01  7.333856e-03
1.668118e+01  7.319089e-03
1.671111e+01  7.304371e-03
1.674104e+01  7.289701e-03
1.677097e+01  7.275152e-03
1.680090e+01  7.260627e-03
1.683083e+01  7.246025e-03
1.686076e+01  7.231469e-03
1.689069e+01  7.216960e-03
1.692062e+01  7.202497e-03
1.695055e+01  7.188081e-03
1.698048e+01  7.173711e-03
1.701041e+01  7.159386e-03
1.704034e+01  7.145107e-03
1.707027e+01  7.130872e-03
1.710020e+01  7.115820e-03
1.713013e+01  7.101704e-03
1.716006e+01  7.087636e-03
1.718999e+01  7.073614e-03
1.721992e+01  7.059637e-03
1.724985e+01  7.045706e-03
1.727978e+01  7.031820e-03
1.730971e+01  7.017980e-03
1.733964e+01  7.004186e-03
1.736957e+01  6.990430e-03
1.739950e+01  6.976718e-03
1.742943e+01  6.963055e-03
1.745936e+01  6.949437e-03
1.748929e+01  6.935864e-03
1.751922e+01  6.922335e-03
1.754915e+01  6.908876e-03
1.757908e+01  6.895465e-03
1.760901e+01  6.882099e-03
1.763894e+01  6.868777e-03
1.766887e+01  6.855506e-03
1.769880e+01  6.842280e-03
1.772873e+01  6.829096e-03
1.775866e+01  6.815956e-03
1.778859e+01  6.802857e-03
1.781852e+01  6.789801e-03
1.784845e+01  6.776825e-03
1.787838e+01  6.763896e-03
1.790831e+01  6.751008e-03
1.793824e+01  6.738162e-03
1.796817e+01  6.725359e-03
1.799810e+01  6.712598e-03
1.802803e+01  6.699842e-03
1.805796e+01  6.687026e-03
1.808789e+01  6.674278e-03
1.811782e+01  6.661573e-03
1.814775e+01  6.648910e-03
1.817768e+01  6.636288e-03
1.820761e+01  6.623701e-03
1.823754e+01  6.611151e-03
1.826747e+01  6.598640e-03
1.829740e+01  6.586169e-03
1.832733e+01  6.573737e-03
1.835726e+01  6.561345e-03
1.838719e+01  6.548991e-03
1.841712e+01  6.536676e-03
1.844705e+01  6.524400e-03
1.847698e+01  6.512172e-03
1.850691e+01  6.499993e-03
1.853684e+01  6.487852e-03
1.856677e+01  6.475751e-03
1.859670e+01  6.463688e-03
1.862663e+01  6.451664e-03
1.865656e+01  6.439678e-03
1.868649e+01  6.427735e-03
1.871642e+01  6.415840e-03
1.874635e+01  6.403983e-03
1.877628e+01  6.392164e-03
1.880621e+01  6.380383e-03
1.883614e+01  6.368640e-03
1.886607e+01  6.356935e-03
1.889600e+01  6.345268e-03
1.892593e+01  6.333638e-03
1.895586e+01  6.322016e-03
1.898579e+01  6.310450e-03
1.901572e+01  6.298945e-03
1.904565e+01  6.287515e-03
1.907558e+01  6.276125e-03
1.910551e+01  6.264772e-03
1.913544e+01  6.253458e-03
1.916537e+01  6.242179e-03
1.919530e+01  6.230938e-03
1.922523e+01  6.219734e-03
1.925516e+01  6.208569e-03
1.928509e+01  6.197440e-03
1.931502e+01  6.186256e-03
1.934494e+01  6.175077e-03
1.937487e+01  6.163941e-03
1.940480e+01  6.152840e-03
1.943473e+01  6.141774e-03
1.946466e+01  6.130742e-03
1.949459e+01  6.119747e-03
1.952452e+01  6.108789e-03
1.955445e+01  6.097865e-03
1.958438e+01  6.086977e-03
1.961431e+01  6.076127e-03
1.964424e+01  6.065310e-03
1.967417e+01  6.056214e-03
1.970410e+01  6.045473e-03
1.973403e+01  6.034761e-03
1.976396e+01  6.024082e-03
1.979389e+01  6.013436e-03
1.982382e+01  6.002825e-03
1.985375e+01  5.992247e-03
1.988368e+01  5.981703e-03
1.991361e+01  5.971193e-03
1.994354e+01  5.960717e-03
1.997347e+01  5.950275e-03
2.000340e+01  5.939868e-03
2.003333e+01  5.929530e-03
2.006326e+01  5.919224e-03
2.009319e+01  5.908200e-03
2.012312e+01  5.897884e-03
2.015305e+01  5.887599e-03
2.018298e+01  5.877352e-03
2.021291e+01  5.867152e-03
2.024284e+01  5.856988e-03
2.027277e+01  5.846857e-03
2.030270e+01  5.836758e-03
2.033263e+01  5.826690e-03
2.036256e+01  5.816654e-03
2.039249e+01  5.806651e-03
2.042242e+01  5.796679e-03
2.045235e+01  5.786738e-03
2.048228e+01  5.776829e-03
2.051221e+01  5.766975e-03
2.054214e+01  5.757153e-03
2.057207e+01  5.747363e-03
2.060200e+01  5.737603e-03
2.063193e+01  5.727807e-03
2.066186e+01  5.717994e-03
2.069179e+01  5.708209e-03
2.072172e+01  5.698453e-03
2.075165e+01  5.688727e-03
2.078158e+01  5.679032e-03
2.081151e+01  5.669365e-03
2.084144e+01  5.659725e-03
2.087137e+01  5.650114e-03
2.090130e+01  5.640532e-03
2.093123e+01  5.630979e-03
2.096116e+01  5.621454e-03
2.099109e+01  5.611958e-03
2.102102e+01  5.602491e-03
2.105095e+01  5.593070e-03
2.108088e+01  5.583681e-03
2.111081e+01  5.574335e-03
2.114074e+01  5.565019e-03
2.117067e+01  5.555731e-03
2.120060e+01  5.546472e-03
2.123053e+01  5.537241e-03
2.126046e+01  5.527928e-03
2.129039e+01  5.518630e-03
2.132032e+01  5.509053e-03
2.135025e+01  5.499801e-03
2.138018e+01  5.490568e-03
2.141011e+01  5.481360e-03
2.144004e+01  5.472178e-03
2.146997e+01  5.463022e-03
2.149990e+01  5.453891e-03
2.152983e+01  5.444786e-03
2.155976e+01  5.435707e-03
2.158969e+01  5.426652e-03
2.161962e+01  5.417623e-03
2.164955e+01  5.408619e-03
2.167948e+01  5.399640e-03
2.170941e+01  5.390686e-03
2.173934e+01  5.381758e-03
2.176927e+01  5.372855e-03
2.179920e+01  5.363976e-03
2.182913e+01  5.355122e-03
2.185906e+01  5.346294e-03
2.188899e+01  5.337491e-03
2.191892e+01  5.328711e-03
2.194885e+01  5.319957e-03
2.197878e+01  5.311215e-03
2.200871e+01  5.302436e-03
2.203864e+01  5.293699e-03
2.206857e+01  5.284998e-03
2.209850e+01  5.276323e-03
2.212843e+01  5.267671e-03
2.215836e+01  5.259043e-03
2.218829e+01  5.250438e-03
2.221822e+01  5.241987e-03
2.224815e+01  5.233432e-03
2.227808e+01  5.224901e-03
2.230801e+01  5.216393e-03
2.233794e+01  5.207909e-03
2.236787e+01  5.199447e-03
2.239780e+01  5.191007e-03
2.242773e+01  5.182591e-03
2.245766e+01  5.174102e-03
2.248759e+01  5.165596e-03
2.251752e+01  5.157110e-03
2.254745e+01  5.148646e-03
2.257738e+01  5.140199e-03
2.260731e+01  5.131771e-03
2.263724e+01  5.123364e-03
2.266717e+01  5.114978e-03
2.269710e+01  5.106614e-03
2.272703e+01  5.098270e-03
2.275696e+01  5.089943e-03
2.278689e+01  5.081628e-03
2.281682e+01  5.073332e-03
2.284675e+01  5.065057e-03
2.287668e+01  5.056807e-03
2.290661e+01  5.048576e-03
2.293654e+01  5.040366e-03
2.296647e+01  5.032176e-03
2.299640e+01  5.024005e-03
2.302633e+01  5.015851e-03
2.305626e+01  5.007717e-03
2.308619e+01  4.999601e-03
2.311612e+01  4.991505e-03
2.314605e+01  4.983423e-03
2.317598e+01  4.975352e-03
2.320591e+01  4.967298e-03
2.323584e+01  4.959262e-03
2.326577e+01  4.951245e-03
2.329570e+01  4.943246e-03
2.332563e+01  4.935265e-03
2.335556e+01  4.927302e-03
2.338549e+01  4.919352e-03
2.341542e+01  4.911395e-03
2.344535e+01  4.903455e-03
2.347528e+01  4.895530e-03
2.350521e+01  4.887618e-03
2.353514e+01  4.879724e-03
2.356507e+01  4.871847e-03
2.359499e+01  4.863987e-03
2.362492e+01  4.856144e-03
2.365485e+01  4.848333e-03
2.368478e+01  4.840518e-03
2.371471e+01  4.832639e-03
2.374464e+01  4.824777e-03
2.377457e+01  4.816932e-03
2.380450e+01  4.809103e-03
2.383443e+01  4.801291e-03
2.386436e+01  4.793495e-03
2.389429e+01  4.785709e-03
2.392422e+01  4.777937e-03
2.395415e+01  4.770181e-03
2.398408e+01  4.762440e-03
2.401401e+01  4.754715e-03
2.404394e+01  4.747004e-03
2.407387e+01  4.739309e-03
2.410380e+01  4.731628e-03
2.413373e+01  4.723961e-03
2.416366e+01  4.716309e-03
2.419359e+01  4.708672e-03
2.422352e+01  4.701052e-03
2.425345e+01  4.693425e-03
2.428338e+01  4.685810e-03
2.431331e+01  4.678209e-03
2.434324e+01  4.670623e-03
2.437317e+01  4.663052e-03
2.440310e+01  4.655494e-03
2.443303e+01  4.647951e-03
2.446296e+01  4.640423e-03
2.449289e+01  4.632911e-03
2.452282e+01  4.625424e-03
2.455275e+01  4.617955e-03
2.458268e+01  4.610500e-03
2.461261e+01  4.603059e-03
2.464254e+01  4.595632e-03
2.467247e+01  4.588218e-03
2.470240e+01  4.580819e-03
2.473233e+01  4.573433e-03
2.476226e+01  4.566063e-03
2.479219e+01  4.558705e-03
2.482212e+01  4.551362e-03
2.485205e+01  4.544036e-03
2.488198e+01  4.536719e-03
2.491191e+01  4.529415e-03
2.494184e+01  4.522126e-03
2.497177e+01  4.514731e-03
2.500170e+01  4.507347e-03
2.503163e+01  4.499975e-03
2.506156e+01  4.492615e-03
2.509149e+01  4.485267e-03
2.512142e+01  4.477934e-03
2.515135e+01  4.470613e-03
2.518128e+01  4.463305e-03
2.521121e+01  4.456008e-03
2.524114e+01  4.448723e-03
2.527107e+01  4.441451e-03
2.530100e+01  4.434190e-03
2.533093e+01  4.426958e-03
2.536086e+01  4.419741e-03
2.539079e+01  4.412530e-03
2.542072e+01  4.405331e-03
2.545065e+01  4.398144e-03
2.548058e+01  4.390967e-03
2.551051e+01  4.383803e-03
2.554044e+01  4.376649e-03
2.557037e+01  4.369508e-03
2.560030e+01  4.362380e-03
2.563023e+01  4.355262e-03
2.566016e+01  4.348155e-03
2.569009e+01  4.341062e-03
2.572002e+01  4.333989e-03
2.574995e+01  4.326927e-03
2.577988e+01  4.319878e-03
2.580981e+01  4.312841e-03
2.583974e+01  4.305808e-03
2.586967e+01  4.298778e-03
2.589960e+01  4.291759e-03
2.592953e+01  4.284750e-03
2.595946e+01  4.277753e-03
2.598939e+01  4.270766e-03
2.601932e+01  4.263790e-03
2.604925e+01  4.256825e-03
2.607918e+01  4.249871e-03
2.610911e+01  4.242928e-03
2.613904e+01  4.235996e-03
2.616897e+01  4.229074e-03
2.619890e+01  4.222163e-03
2.622883e+01  4.215264e-03
2.625876e+01  4.208336e-03
