4.072072e+01  7.319796e-03  7.123415e-03  2.839943e-04  -8.761418e-05  
4.090090e+01  7.200719e-03  7.002429e-03  2.853617e-04  -8.707219e-05  
4.108108e+01  7.084170e-03  6.883965e-03  2.867414e-04  -8.653735e-05  
4.126126e+01  6.970085e-03  6.767961e-03  2.881335e-04  -8.600955e-05  
4.144144e+01  6.858405e-03  6.654356e-03  2.895383e-04  -8.548871e-05  
4.162162e+01  6.749073e-03  6.543091e-03  2.909560e-04  -8.497471e-05  
4.180180e+01  6.642031e-03  6.434112e-03  2.923868e-04  -8.446750e-05  
4.198198e+01  6.537225e-03  6.327361e-03  2.938310e-04  -8.396696e-05  
4.216216e+01  6.434600e-03  6.222784e-03  2.952887e-04  -8.347300e-05  
4.234234e+01  6.334105e-03  6.120330e-03  2.967602e-04  -8.298553e-05  
4.252252e+01  6.235691e-03  6.019950e-03  2.982459e-04  -8.250451e-05  
4.270270e+01  6.139308e-03  5.921592e-03  2.997459e-04  -8.202982e-05  
4.288288e+01  6.044908e-03  5.825209e-03  3.012604e-04  -8.156139e-05  
4.306306e+01  5.952443e-03  5.730753e-03  3.027897e-04  -8.109913e-05  
4.324324e+01  5.861870e-03  5.638179e-03  3.043340e-04  -8.064296e-05  
4.342342e+01  5.773144e-03  5.547443e-03  3.058936e-04  -8.019279e-05  
4.360360e+01  5.686221e-03  5.458500e-03  3.074687e-04  -7.974855e-05  
4.378378e+01  5.601063e-03  5.371313e-03  3.090597e-04  -7.931021e-05  
4.396396e+01  5.517628e-03  5.285838e-03  3.106669e-04  -7.887767e-05  
4.414414e+01  5.435878e-03  5.202038e-03  3.122905e-04  -7.845088e-05  
4.432432e+01  5.355772e-03  5.119871e-03  3.139307e-04  -7.802971e-05  
4.450450e+01  5.277273e-03  5.039299e-03  3.155878e-04  -7.761413e-05  
4.468468e+01  5.200346e-03  4.960288e-03  3.172622e-04  -7.720408e-05  
4.486486e+01  5.124956e-03  4.882802e-03  3.189541e-04  -7.679947e-05  
4.504505e+01  5.051034e-03  4.806772e-03  3.206616e-04  -7.639975e-05  
4.522523e+01  4.978517e-03  4.732138e-03  3.223833e-04  -7.600440e-05  
4.540541e+01  4.907448e-03  4.658939e-03  3.241238e-04  -7.561445e-05  
4.558559e+01  4.837797e-03  4.587143e-03  3.258838e-04  -7.522989e-05  
4.576577e+01  4.769531e-03  4.516719e-03  3.276634e-04  -7.485063e-05  
4.594595e+01  4.702619e-03  4.447633e-03  3.294629e-04  -7.447659e-05  
4.612613e+01  4.637031e-03  4.379856e-03  3.312827e-04  -7.410772e-05  
4.630631e+01  4.572737e-03  4.313358e-03  3.331230e-04  -7.374393e-05  
4.648649e+01  4.509710e-03  4.248111e-03  3.349842e-04  -7.338518e-05  
4.666667e+01  4.447921e-03  4.184086e-03  3.368666e-04  -7.303139e-05  
4.684685e+01  4.387342e-03  4.121254e-03  3.387705e-04  -7.268249e-05  
4.702703e+01  4.327950e-03  4.059592e-03  3.406964e-04  -7.233848e-05  
4.720721e+01  4.269718e-03  3.999073e-03  3.426445e-04  -7.199926e-05  
4.738739e+01  4.212620e-03  3.939670e-03  3.446152e-04  -7.166475e-05  
4.756757e+01  4.156633e-03  3.881359e-03  3.466088e-04  -7.133493e-05  
4.774775e+01  4.101732e-03  3.824116e-03  3.486257e-04  -7.100972e-05  
4.792793e+01  4.047897e-03  3.767919e-03  3.506664e-04  -7.068911e-05  
4.810811e+01  3.995099e-03  3.712741e-03  3.527308e-04  -7.037295e-05  
4.828829e+01  3.943327e-03  3.658569e-03  3.548203e-04  -7.006135e-05  
4.846847e+01  3.892551e-03  3.605371e-03  3.569344e-04  -6.975413e-05  
4.864865e+01  3.842754e-03  3.553131e-03  3.590738e-04  -6.945127e-05  
4.882883e+01  3.793914e-03  3.501828e-03  3.612389e-04  -6.915274e-05  
4.900901e+01  3.746013e-03  3.451441e-03  3.634301e-04  -6.885848e-05  
4.918919e+01  3.699030e-03  3.401951e-03  3.656479e-04  -6.856845e-05  
4.936937e+01  3.652949e-03  3.353339e-03  3.678927e-04  -6.828260e-05  
4.954955e+01  3.607750e-03  3.305586e-03  3.701650e-04  -6.800089e-05  
4.972973e+01  3.563415e-03  3.258673e-03  3.724651e-04  -6.772327e-05  
4.990991e+01  3.519930e-03  3.212586e-03  3.747938e-04  -6.744974e-05  
5.009009e+01  3.477274e-03  3.167303e-03  3.771512e-04  -6.718020e-05  
5.027027e+01  3.435434e-03  3.122810e-03  3.795381e-04  -6.691464e-05  
5.045045e+01  3.394392e-03  3.079090e-03  3.819549e-04  -6.665303e-05  
5.063063e+01  3.354141e-03  3.036134e-03  3.844029e-04  -6.639545e-05  
5.081081e+01  3.314660e-03  2.993920e-03  3.868819e-04  -6.614177e-05  
5.099099e+01  3.275931e-03  2.952430e-03  3.893924e-04  -6.589190e-05  
5.117117e+01  3.237940e-03  2.911651e-03  3.919348e-04  -6.564579e-05  
5.135135e+01  3.200673e-03  2.871567e-03  3.945096e-04  -6.540343e-05  
5.153153e+01  3.164118e-03  2.832165e-03  3.971175e-04  -6.516478e-05  
5.171171e+01  3.128260e-03  2.793431e-03  3.997591e-04  -6.492982e-05  
5.189189e+01  3.093086e-03  2.755350e-03  4.024349e-04  -6.469849e-05  
5.207207e+01  3.058585e-03  2.717910e-03  4.051455e-04  -6.447077e-05  
5.225225e+01  3.024743e-03  2.681098e-03  4.078916e-04  -6.424664e-05  
5.243243e+01  2.991549e-03  2.644901e-03  4.106738e-04  -6.402606e-05  
5.261261e+01  2.958991e-03  2.609308e-03  4.134927e-04  -6.380900e-05  
5.279279e+01  2.927060e-03  2.574306e-03  4.163492e-04  -6.359547e-05  
5.297297e+01  2.895743e-03  2.539884e-03  4.192439e-04  -6.338541e-05  
5.315315e+01  2.865029e-03  2.506030e-03  4.221774e-04  -6.317881e-05  
5.333333e+01  2.834897e-03  2.472723e-03  4.251488e-04  -6.297538e-05  
5.351351e+01  2.805371e-03  2.439983e-03  4.281639e-04  -6.277586e-05  
5.369369e+01  2.776406e-03  2.407767e-03  4.312183e-04  -6.257946e-05  
5.387387e+01  2.748006e-03  2.376078e-03  4.343148e-04  -6.238647e-05  
5.405405e+01  2.720169e-03  2.344911e-03  4.374554e-04  -6.219702e-05  
5.423423e+01  2.692852e-03  2.314227e-03  4.406354e-04  -6.201030e-05  
5.441441e+01  2.666084e-03  2.284050e-03  4.438616e-04  -6.182717e-05  
5.459459e+01  2.639846e-03  2.254360e-03  4.471335e-04  -6.164739e-05  
5.477477e+01  2.614126e-03  2.225146e-03  4.504511e-04  -6.147085e-05  
5.495495e+01  2.588918e-03  2.196399e-03  4.538158e-04  -6.129756e-05  
5.513514e+01  2.564211e-03  2.168110e-03  4.572279e-04  -6.112746e-05  
5.531532e+01  2.539999e-03  2.140270e-03  4.606889e-04  -6.096057e-05  
5.549550e+01  2.516278e-03  2.112875e-03  4.642002e-04  -6.079697e-05  
5.567568e+01  2.493033e-03  2.085908e-03  4.677612e-04  -6.063643e-05  
5.585586e+01  2.470261e-03  2.059366e-03  4.713740e-04  -6.047906e-05  
5.603604e+01  2.447956e-03  2.033241e-03  4.750394e-04  -6.032484e-05  
5.621622e+01  2.426106e-03  2.007522e-03  4.787579e-04  -6.017367e-05  
5.639640e+01  2.404710e-03  1.982204e-03  4.825312e-04  -6.002561e-05  
5.657658e+01  2.383766e-03  1.957285e-03  4.863617e-04  -5.988084e-05  
5.675676e+01  2.363275e-03  1.932763e-03  4.902519e-04  -5.973947e-05  
5.693694e+01  2.343225e-03  1.908625e-03  4.942015e-04  -5.960134e-05  
5.711712e+01  2.323600e-03  1.884856e-03  4.982102e-04  -5.946624e-05  
5.729730e+01  2.304397e-03  1.861452e-03  5.022793e-04  -5.933416e-05  
5.747748e+01  2.285610e-03  1.838405e-03  5.064100e-04  -5.920510e-05  
5.765766e+01  2.267233e-03  1.815708e-03  5.106036e-04  -5.907906e-05  
5.783784e+01  2.249261e-03  1.793356e-03  5.148614e-04  -5.895602e-05  
5.801802e+01  2.231691e-03  1.771342e-03  5.191848e-04  -5.883599e-05  
5.819820e+01  2.214516e-03  1.749660e-03  5.235752e-04  -5.871895e-05  
5.837838e+01  2.197734e-03  1.728305e-03  5.280341e-04  -5.860492e-05  
5.855856e+01  2.181338e-03  1.707269e-03  5.325628e-04  -5.849386e-05  
5.873874e+01  2.165326e-03  1.686549e-03  5.371630e-04  -5.838581e-05  
5.891892e+01  2.149693e-03  1.666137e-03  5.418362e-04  -5.828075e-05  
5.909910e+01  2.134435e-03  1.646029e-03  5.465840e-04  -5.817867e-05  
5.927928e+01  2.119549e-03  1.626220e-03  5.514080e-04  -5.807959e-05  
5.945946e+01  2.105031e-03  1.606704e-03  5.563102e-04  -5.798352e-05  
5.963964e+01  2.090877e-03  1.587476e-03  5.612918e-04  -5.789041e-05  
5.981982e+01  2.077085e-03  1.568530e-03  5.663549e-04  -5.780032e-05  
6.000000e+01  2.063651e-03  1.549863e-03  5.715014e-04  -5.771322e-05  
6.018018e+01  2.050573e-03  1.531469e-03  5.767330e-04  -5.762912e-05  
6.036036e+01  2.037847e-03  1.513343e-03  5.820521e-04  -5.754806e-05  
6.054054e+01  2.025472e-03  1.495482e-03  5.874601e-04  -5.746999e-05  
6.072072e+01  2.013444e-03  1.477880e-03  5.929595e-04  -5.739496e-05  
6.090090e+01  2.001761e-03  1.460532e-03  5.985521e-04  -5.732295e-05  
6.108108e+01  1.990421e-03  1.443435e-03  6.042402e-04  -5.725397e-05  
6.126126e+01  1.979422e-03  1.426584e-03  6.100262e-04  -5.718805e-05  
6.144144e+01  1.968762e-03  1.409975e-03  6.159123e-04  -5.712518e-05  
6.162162e+01  1.958440e-03  1.393604e-03  6.219008e-04  -5.706538e-05  
6.180180e+01  1.948453e-03  1.377467e-03  6.279943e-04  -5.700866e-05  
6.198198e+01  1.938800e-03  1.361560e-03  6.341952e-04  -5.695503e-05  
6.216216e+01  1.929480e-03  1.345879e-03  6.405062e-04  -5.690451e-05  
6.234234e+01  1.920493e-03  1.330420e-03  6.469299e-04  -5.685710e-05  
6.252252e+01  1.911836e-03  1.315179e-03  6.534692e-04  -5.681283e-05  
6.270270e+01  1.903509e-03  1.300154e-03  6.601269e-04  -5.677171e-05  
6.288288e+01  1.895512e-03  1.285340e-03  6.669059e-04  -5.673376e-05  
6.306306e+01  1.887844e-03  1.270733e-03  6.738092e-04  -5.669899e-05  
6.324324e+01  1.880504e-03  1.256331e-03  6.808401e-04  -5.666743e-05  
6.342342e+01  1.873493e-03  1.242130e-03  6.880017e-04  -5.663910e-05  
6.360360e+01  1.866803e-03  1.228122e-03  6.952949e-04  -5.661381e-05  
6.378378e+01  1.860429e-03  1.214300e-03  7.027206e-04  -5.659139e-05  
6.396396e+01  1.854386e-03  1.200671e-03  7.102877e-04  -5.657231e-05  
6.414414e+01  1.848674e-03  1.187230e-03  7.180002e-04  -5.655661e-05  
6.432432e+01  1.843293e-03  1.173976e-03  7.258613e-04  -5.654427e-05  
6.450450e+01  1.838245e-03  1.160905e-03  7.338754e-04  -5.653536e-05  
6.468468e+01  1.833530e-03  1.148014e-03  7.420464e-04  -5.652988e-05  
6.486486e+01  1.829150e-03  1.135299e-03  7.503784e-04  -5.652787e-05  
6.504505e+01  1.825106e-03  1.122759e-03  7.588758e-04  -5.652936e-05  
6.522523e+01  1.821399e-03  1.110391e-03  7.675431e-04  -5.653438e-05  
6.540541e+01  1.818031e-03  1.098190e-03  7.763844e-04  -5.654292e-05  
6.558559e+01  1.815007e-03  1.086156e-03  7.854060e-04  -5.655514e-05  
6.576577e+01  1.812325e-03  1.074284e-03  7.946114e-04  -5.657095e-05  
6.594595e+01  1.809989e-03  1.062574e-03  8.040061e-04  -5.659042e-05  
6.612613e+01  1.808002e-03  1.051021e-03  8.135955e-04  -5.661362e-05  
6.630631e+01  1.806367e-03  1.039623e-03  8.233850e-04  -5.664055e-05  
6.648649e+01  1.805087e-03  1.028378e-03  8.333804e-04  -5.667128e-05  
6.666667e+01  1.804164e-03  1.017282e-03  8.435870e-04  -5.670580e-05  
6.684685e+01  1.803605e-03  1.006337e-03  8.540127e-04  -5.674429e-05  
6.702703e+01  1.803411e-03  9.955356e-04  8.646619e-04  -5.678665e-05  
6.720721e+01  1.803587e-03  9.848778e-04  8.755418e-04  -5.683299e-05  
6.738739e+01  1.804137e-03  9.743611e-04  8.866593e-04  -5.688336e-05  
6.756757e+01  1.805067e-03  9.639831e-04  8.980215e-04  -5.693781e-05  
6.774775e+01  1.806381e-03  9.537418e-04  9.096357e-04  -5.699640e-05  
6.792793e+01  1.808085e-03  9.436349e-04  9.215094e-04  -5.705918e-05  
6.810811e+01  1.810185e-03  9.336604e-04  9.336507e-04  -5.712622e-05  
6.828829e+01  1.812686e-03  9.238161e-04  9.460677e-04  -5.719757e-05  
6.846847e+01  1.815596e-03  9.141001e-04  9.587690e-04  -5.727331e-05  
6.864865e+01  1.818921e-03  9.045106e-04  9.717636e-04  -5.735350e-05  
6.882883e+01  1.822667e-03  8.950452e-04  9.850605e-04  -5.743821e-05  
6.900901e+01  1.826844e-03  8.857023e-04  9.986694e-04  -5.752752e-05  
6.918919e+01  1.831459e-03  8.764798e-04  1.012600e-03  -5.762149e-05  
6.936937e+01  1.836519e-03  8.673759e-04  1.026863e-03  -5.772021e-05  
6.954955e+01  1.842035e-03  8.583888e-04  1.041469e-03  -5.782375e-05  
6.972973e+01  1.848015e-03  8.495169e-04  1.056430e-03  -5.793221e-05  
6.990991e+01  1.854472e-03  8.407591e-04  1.071758e-03  -5.804574e-05  
7.009009e+01  1.861410e-03  8.321113e-04  1.087463e-03  -5.816426e-05  
7.027027e+01  1.868845e-03  8.235739e-04  1.103559e-03  -5.828800e-05  
7.045045e+01  1.876787e-03  8.151448e-04  1.120060e-03  -5.841703e-05  
7.063063e+01  1.885246e-03  8.068210e-04  1.136977e-03  -5.855136e-05  
7.081081e+01  1.894243e-03  7.986046e-04  1.154330e-03  -5.869137e-05  
7.099099e+01  1.903782e-03  7.904901e-04  1.172129e-03  -5.883687e-05  
7.117117e+01  1.913881e-03  7.824776e-04  1.190392e-03  -5.898811e-05  
7.135135e+01  1.924555e-03  7.745654e-04  1.209135e-03  -5.914519e-05  
7.153153e+01  1.935819e-03  7.667523e-04  1.228375e-03  -5.930826e-05  
7.171171e+01  1.947690e-03  7.590365e-04  1.248131e-03  -5.947742e-05  
7.189189e+01  1.960184e-03  7.514165e-04  1.268421e-03  -5.965281e-05  
7.207207e+01  1.973322e-03  7.438914e-04  1.289265e-03  -5.983460e-05  
7.225225e+01  1.987119e-03  7.364589e-04  1.310683e-03  -6.002287e-05  
7.243243e+01  2.001597e-03  7.291181e-04  1.332696e-03  -6.021780e-05  
7.261261e+01  2.016777e-03  7.218676e-04  1.355329e-03  -6.041955e-05  
7.279279e+01  2.032680e-03  7.147059e-04  1.378617e-03  -6.062827e-05  
7.297297e+01  2.049332e-03  7.076319e-04  1.402558e-03  -6.084415e-05  
7.315315e+01  2.066756e-03  7.006446e-04  1.427193e-03  -6.106738e-05  
7.333333e+01  2.084979e-03  6.937425e-04  1.452549e-03  -6.129814e-05  
7.351351e+01  2.104026e-03  6.869238e-04  1.478653e-03  -6.153655e-05  
7.369369e+01  2.123927e-03  6.801878e-04  1.505536e-03  -6.178288e-05  
7.387387e+01  2.144713e-03  6.735336e-04  1.533232e-03  -6.203735e-05  
7.405405e+01  2.166416e-03  6.669597e-04  1.561772e-03  -6.230016e-05  
7.423423e+01  2.189070e-03  6.604649e-04  1.591191e-03  -6.257153e-05  
7.441441e+01  2.212709e-03  6.540481e-04  1.621528e-03  -6.285169e-05  
7.459459e+01  2.237372e-03  6.477083e-04  1.652820e-03  -6.314091e-05  
7.477477e+01  2.263098e-03  6.414443e-04  1.685109e-03  -6.343944e-05  
7.495495e+01  2.289930e-03  6.352550e-04  1.718438e-03  -6.374754e-05  
7.513514e+01  2.317911e-03  6.291395e-04  1.752854e-03  -6.406551e-05  
7.531532e+01  2.347089e-03  6.230965e-04  1.788403e-03  -6.439364e-05  
7.549550e+01  2.377513e-03  6.171252e-04  1.825137e-03  -6.473222e-05  
7.567568e+01  2.409236e-03  6.112244e-04  1.863110e-03  -6.508159e-05  
7.585586e+01  2.442314e-03  6.053933e-04  1.902380e-03  -6.544209e-05  
7.603604e+01  2.476806e-03  5.996312e-04  1.943007e-03  -6.581412e-05  
7.621622e+01  2.512771e-03  5.939360e-04  1.985052e-03  -6.619790e-05  
7.639640e+01  2.550281e-03  5.883079e-04  2.028586e-03  -6.659397e-05  
7.657658e+01  2.589403e-03  5.827456e-04  2.073679e-03  -6.700267e-05  
7.675676e+01  2.630213e-03  5.772482e-04  2.120409e-03  -6.742445e-05  
7.693694e+01  2.672817e-03  5.718147e-04  2.168855e-03  -6.785974e-05  
7.711712e+01  2.717247e-03  5.664444e-04  2.219105e-03  -6.830903e-05  
7.729730e+01  2.763618e-03  5.611360e-04  2.271248e-03  -6.877277e-05  
7.747748e+01  2.812028e-03  5.558892e-04  2.325384e-03  -6.925221e-05  
7.765766e+01  2.862579e-03  5.507028e-04  2.381615e-03  -6.974651e-05  
7.783784e+01  2.915374e-03  5.455751e-04  2.440048e-03  -7.025680e-05  
7.801802e+01  2.970540e-03  5.405072e-04  2.500809e-03  -7.078392e-05  
7.819820e+01  3.028197e-03  5.354974e-04  2.564021e-03  -7.132840e-05  
7.837838e+01  3.088479e-03  5.305449e-04  2.629818e-03  -7.189092e-05  
7.855856e+01  3.151527e-03  5.256488e-04  2.698343e-03  -7.247215e-05  
7.873874e+01  3.217494e-03  5.208084e-04  2.769752e-03  -7.307286e-05  
7.891892e+01  3.286549e-03  5.160233e-04  2.844212e-03  -7.369390e-05  
7.909910e+01  3.358865e-03  5.112930e-04  2.921902e-03  -7.433610e-05  
7.927928e+01  3.434625e-03  5.066151e-04  3.003003e-03  -7.500014e-05  
7.945946e+01  3.514036e-03  5.019901e-04  3.087727e-03  -7.568710e-05  
7.963964e+01  3.597316e-03  4.974168e-04  3.176291e-03  -7.639790e-05  
7.981982e+01  3.684704e-03  4.928952e-04  3.268936e-03  -7.713367e-05  
