6.066066e+01  1.324510e-05  3.194666e-05  
6.081081e+01  1.336627e-05  3.203911e-05  
6.096096e+01  1.348985e-05  3.213340e-05  
6.111111e+01  1.361588e-05  3.222957e-05  
6.126126e+01  1.374442e-05  3.232768e-05  
6.141141e+01  1.387553e-05  3.242776e-05  
6.156156e+01  1.400927e-05  3.252985e-05  
6.171171e+01  1.414570e-05  3.263402e-05  
6.186186e+01  1.428487e-05  3.274029e-05  
6.201201e+01  1.442687e-05  3.284873e-05  
6.216216e+01  1.457174e-05  3.295939e-05  
6.231231e+01  1.471956e-05  3.307231e-05  
6.246246e+01  1.487040e-05  3.318755e-05  
6.261261e+01  1.502433e-05  3.330516e-05  
6.276276e+01  1.518142e-05  3.342521e-05  
6.291291e+01  1.534175e-05  3.354775e-05  
6.306306e+01  1.550539e-05  3.367283e-05  
6.321321e+01  1.567244e-05  3.380053e-05  
6.336336e+01  1.584295e-05  3.393090e-05  
6.351351e+01  1.601703e-05  3.406401e-05  
6.366366e+01  1.619477e-05  3.419993e-05  
6.381381e+01  1.637623e-05  3.433872e-05  
6.396396e+01  1.656154e-05  3.448046e-05  
6.411411e+01  1.675076e-05  3.462523e-05  
6.426426e+01  1.694401e-05  3.477308e-05  
6.441441e+01  1.714139e-05  3.492411e-05  
6.456456e+01  1.734299e-05  3.507840e-05  
6.471471e+01  1.754893e-05  3.523602e-05  
6.486486e+01  1.775931e-05  3.539706e-05  
6.501502e+01  1.797425e-05  3.556161e-05  
6.516517e+01  1.819386e-05  3.572975e-05  
6.531532e+01  1.841827e-05  3.590159e-05  
6.546547e+01  1.864760e-05  3.607721e-05  
6.561562e+01  1.888197e-05  3.625672e-05  
6.576577e+01  1.912152e-05  3.644022e-05  
6.591592e+01  1.936639e-05  3.662780e-05  
6.606607e+01  1.961671e-05  3.681959e-05  
6.621622e+01  1.987263e-05  3.701569e-05  
6.636637e+01  2.013430e-05  3.721622e-05  
6.651652e+01  2.040187e-05  3.742129e-05  
6.666667e+01  2.067551e-05  3.763103e-05  
6.681682e+01  2.095537e-05  3.784557e-05  
6.696697e+01  2.124163e-05  3.806504e-05  
6.711712e+01  2.153445e-05  3.828956e-05  
6.726727e+01  2.183403e-05  3.851929e-05  
6.741742e+01  2.214055e-05  3.875437e-05  
6.756757e+01  2.245420e-05  3.899494e-05  
6.771772e+01  2.277519e-05  3.924116e-05  
6.786787e+01  2.310371e-05  3.949318e-05  
6.801802e+01  2.343998e-05  3.975119e-05  
6.816817e+01  2.378423e-05  4.001533e-05  
6.831832e+01  2.413667e-05  4.028580e-05  
6.846847e+01  2.449756e-05  4.056277e-05  
6.861862e+01  2.486712e-05  4.084644e-05  
6.876877e+01  2.524562e-05  4.113699e-05  
6.891892e+01  2.563332e-05  4.143463e-05  
6.906907e+01  2.603048e-05  4.173957e-05  
6.921922e+01  2.643740e-05  4.205203e-05  
6.936937e+01  2.685435e-05  4.237222e-05  
6.951952e+01  2.728165e-05  4.270040e-05  
6.966967e+01  2.771960e-05  4.303679e-05  
6.981982e+01  2.816853e-05  4.338164e-05  
6.996997e+01  2.862877e-05  4.373523e-05  
7.012012e+01  2.910068e-05  4.409780e-05  
7.027027e+01  2.958461e-05  4.446966e-05  
7.042042e+01  3.008094e-05  4.485108e-05  
7.057057e+01  3.059006e-05  4.524236e-05  
7.072072e+01  3.111237e-05  4.564382e-05  
7.087087e+01  3.164830e-05  4.605579e-05  
7.102102e+01  3.219828e-05  4.647859e-05  
7.117117e+01  3.276276e-05  4.691259e-05  
7.132132e+01  3.334221e-05  4.735814e-05  
7.147147e+01  3.393713e-05  4.781562e-05  
7.162162e+01  3.454802e-05  4.828543e-05  
7.177177e+01  3.517541e-05  4.876797e-05  
7.192192e+01  3.581985e-05  4.926367e-05  
7.207207e+01  3.648192e-05  4.977298e-05  
7.222222e+01  3.716221e-05  5.029635e-05  
7.237237e+01  3.786134e-05  5.083427e-05  
7.252252e+01  3.857997e-05  5.138724e-05  
7.267267e+01  3.931876e-05  5.195577e-05  
7.282282e+01  4.007842e-05  5.254042e-05  
7.297297e+01  4.085968e-05  5.314174e-05  
7.312312e+01  4.166331e-05  5.376033e-05  
7.327327e+01  4.249010e-05  5.439681e-05  
7.342342e+01  4.334089e-05  5.505182e-05  
7.357357e+01  4.421654e-05  5.572603e-05  
7.372372e+01  4.511797e-05  5.642014e-05  
7.387387e+01  4.604612e-05  5.713490e-05  
7.402402e+01  4.700198e-05  5.787105e-05  
7.417417e+01  4.798658e-05  5.862941e-05  
7.432432e+01  4.900102e-05  5.941081e-05  
7.447447e+01  5.004642e-05  6.021613e-05  
7.462462e+01  5.112397e-05  6.104628e-05  
7.477477e+01  5.223491e-05  6.190223e-05  
7.492492e+01  5.338055e-05  6.278499e-05  
7.507508e+01  5.456224e-05  6.369560e-05  
7.522523e+01  5.578142e-05  6.463517e-05  
7.537538e+01  5.703958e-05  6.560487e-05  
7.552553e+01  5.833829e-05  6.660591e-05  
7.567568e+01  5.967922e-05  6.763956e-05  
7.582583e+01  6.106408e-05  6.870717e-05  
7.597598e+01  6.249470e-05  6.981014e-05  
7.612613e+01  6.397299e-05  7.094996e-05  
7.627628e+01  6.550097e-05  7.212818e-05  
7.642643e+01  6.708075e-05  7.334644e-05  
7.657658e+01  6.871455e-05  7.460646e-05  
7.672673e+01  7.040473e-05  7.591005e-05  
7.687688e+01  7.215375e-05  7.725914e-05  
7.702703e+01  7.396421e-05  7.865573e-05  
7.717718e+01  7.583888e-05  8.010195e-05  
7.732733e+01  7.778063e-05  8.160004e-05  
7.747748e+01  7.979254e-05  8.315238e-05  
7.762763e+01  8.187783e-05  8.476146e-05  
7.777778e+01  8.403992e-05  8.642992e-05  
7.792793e+01  8.628243e-05  8.816057e-05  
7.807808e+01  8.860916e-05  8.995636e-05  
7.822823e+01  9.102418e-05  9.182042e-05  
7.837838e+01  9.353177e-05  9.375608e-05  
7.852853e+01  9.613648e-05  9.576685e-05  
7.867868e+01  9.884312e-05  9.785646e-05  
7.882883e+01  1.016568e-04  1.000289e-04  
7.897898e+01  1.045830e-04  1.022883e-04  
7.912913e+01  1.076274e-04  1.046392e-04  
7.927928e+01  1.107963e-04  1.070864e-04  
7.942943e+01  1.140961e-04  1.096349e-04  
7.957958e+01  1.175339e-04  1.122901e-04  
7.972973e+01  1.211170e-04  1.150577e-04  
7.987988e+01  1.248533e-04  1.179440e-04  
8.003003e+01  1.287514e-04  1.209554e-04  
8.018018e+01  1.328203e-04  1.240989e-04  
8.033033e+01  1.370696e-04  1.273820e-04  
8.048048e+01  1.415097e-04  1.308128e-04  
8.063063e+01  1.461517e-04  1.343999e-04  
8.078078e+01  1.510074e-04  1.381523e-04  
8.093093e+01  1.560896e-04  1.420801e-04  
8.108108e+01  1.614121e-04  1.461938e-04  
8.123123e+01  1.669894e-04  1.505048e-04  
8.138138e+01  1.728376e-04  1.550254e-04  
8.153153e+01  1.789736e-04  1.597689e-04  
8.168168e+01  1.854159e-04  1.647495e-04  
8.183183e+01  1.921844e-04  1.699825e-04  
8.198198e+01  1.993006e-04  1.754848e-04  
8.213213e+01  2.067878e-04  1.812743e-04  
8.228228e+01  2.146710e-04  1.873704e-04  
8.243243e+01  2.229778e-04  1.937945e-04  
8.258258e+01  2.317377e-04  2.005694e-04  
8.273273e+01  2.409831e-04  2.077203e-04  
8.288288e+01  2.507491e-04  2.152743e-04  
8.303303e+01  2.610740e-04  2.232612e-04  
8.318318e+01  2.719997e-04  2.317133e-04  
8.333333e+01  2.835720e-04  2.406661e-04  
8.348348e+01  2.958409e-04  2.501585e-04  
8.363363e+01  3.088613e-04  2.602330e-04  
8.378378e+01  3.226938e-04  2.709365e-04  
8.393393e+01  3.374046e-04  2.823203e-04  
8.408408e+01  3.530670e-04  2.944412e-04  
8.423423e+01  3.697619e-04  3.073619e-04  
8.438438e+01  3.875785e-04  3.211517e-04  
8.453453e+01  4.066160e-04  3.358873e-04  
8.468468e+01  4.269844e-04  3.516539e-04  
8.483483e+01  4.488060e-04  3.685465e-04  
8.498498e+01  4.722173e-04  3.866708e-04  
8.513514e+01  4.973706e-04  4.061449e-04  
8.528529e+01  5.244367e-04  4.271011e-04  
8.543544e+01  5.536070e-04  4.496878e-04  
8.558559e+01  5.850970e-04  4.740722e-04  
8.573574e+01  6.191497e-04  5.004426e-04  
8.588589e+01  6.560398e-04  5.290119e-04  
8.603604e+01  6.960787e-04  5.600216e-04  
8.618619e+01  7.396204e-04  5.937462e-04  
8.633634e+01  7.870683e-04  6.304984e-04  
8.648649e+01  8.388837e-04  6.706358e-04  
8.663664e+01  8.955954e-04  7.145687e-04  
8.678679e+01  9.578118e-04  7.627687e-04  
8.693694e+01  1.026235e-03  8.157799e-04  
8.708709e+01  1.101676e-03  8.742323e-04  
8.723724e+01  1.185079e-03  9.388574e-04  
8.738739e+01  1.277544e-03  1.010508e-03  
8.753754e+01  1.380354e-03  1.090180e-03  
8.768769e+01  1.495017e-03  1.179042e-03  
8.783784e+01  1.623306e-03  1.278469e-03  
8.798799e+01  1.767313e-03  1.390086e-03  
8.813814e+01  1.929514e-03  1.515812e-03  
8.828829e+01  2.112848e-03  1.657927e-03  
8.843844e+01  2.320808e-03  1.819139e-03  
8.858859e+01  2.557546e-03  2.002674e-03  
8.873874e+01  2.828005e-03  2.212363e-03  
8.888889e+01  3.138050e-03  2.452759e-03  
8.903904e+01  3.494608e-03  2.729237e-03  
8.918919e+01  3.905795e-03  3.048096e-03  
8.933934e+01  4.380971e-03  3.416600e-03  
8.948949e+01  4.930674e-03  3.842931e-03  
8.963964e+01  5.566282e-03  4.335922e-03  
8.978979e+01  6.299194e-03  4.904431e-03  
8.993994e+01  7.139215e-03  5.556076e-03  
9.009009e+01  8.091678e-03  6.295017e-03  
9.024024e+01  9.152862e-03  7.118394e-03  
9.039039e+01  1.030347e-02  8.011262e-03  
9.054054e+01  1.150085e-02  8.940575e-03  
9.069069e+01  1.267261e-02  9.850186e-03  
9.084084e+01  1.371656e-02  1.066084e-02  
9.099099e+01  1.451336e-02  1.127991e-02  
9.114114e+01  1.495385e-02  1.162269e-02  
9.129129e+01  1.497331e-02  1.163887e-02  
9.144144e+01  1.457481e-02  1.133074e-02  
9.159159e+01  1.382726e-02  1.075169e-02  
9.174174e+01  1.283954e-02  9.986152e-03  
9.189189e+01  1.172705e-02  9.123619e-03  
9.204204e+01  1.058673e-02  8.239328e-03  
9.219219e+01  9.486697e-03  7.386147e-03  
9.234234e+01  8.467155e-03  6.595295e-03  
9.249249e+01  7.546713e-03  5.881241e-03  
9.264264e+01  6.729613e-03  5.247300e-03  
9.279279e+01  6.011676e-03  4.690249e-03  
9.294294e+01  5.384479e-03  4.203567e-03  
9.309309e+01  4.837968e-03  3.779466e-03  
9.324324e+01  4.361963e-03  3.410055e-03  
9.339339e+01  3.946929e-03  3.087941e-03  
9.354354e+01  3.584315e-03  2.806495e-03  
9.369369e+01  3.266647e-03  2.559919e-03  
9.384384e+01  2.987489e-03  2.343224e-03  
9.399399e+01  2.741354e-03  2.152153e-03  
9.414414e+01  2.523587e-03  1.983095e-03  
9.429429e+01  2.330247e-03  1.832992e-03  
9.444444e+01  2.157998e-03  1.699257e-03  
9.459459e+01  2.004019e-03  1.579701e-03  
9.474474e+01  1.865915e-03  1.472466e-03  
9.489489e+01  1.741652e-03  1.375973e-03  
9.504505e+01  1.629496e-03  1.288878e-03  
9.519520e+01  1.527967e-03  1.210032e-03  
9.534535e+01  1.435795e-03  1.138449e-03  
9.549550e+01  1.351888e-03  1.073282e-03  
9.564565e+01  1.275305e-03  1.013801e-03  
9.579580e+01  1.205231e-03  9.593724e-04  
9.594595e+01  1.140959e-03  9.094488e-04  
9.609610e+01  1.081874e-03  8.635519e-04  
9.624625e+01  1.027438e-03  8.212642e-04  
9.639640e+01  9.771789e-04  7.822201e-04  
9.654655e+01  9.306838e-04  7.460985e-04  
9.669670e+01  8.875880e-04  7.126164e-04  
9.684685e+01  8.475693e-04  6.815237e-04  
9.699700e+01  8.103426e-04  6.525989e-04  
9.714715e+01  7.756544e-04  6.256456e-04  
9.729730e+01  7.432792e-04  6.004885e-04  
9.744745e+01  7.130159e-04  5.769714e-04  
9.759760e+01  6.846843e-04  5.549547e-04  
9.774775e+01  6.581232e-04  5.343130e-04  
9.789790e+01  6.331876e-04  5.149337e-04  
9.804805e+01  6.097469e-04  4.967156e-04  
9.819820e+01  5.876834e-04  4.795672e-04  
9.834835e+01  5.668907e-04  4.634058e-04  
9.849850e+01  5.472724e-04  4.481567e-04  
9.864865e+01  5.287411e-04  4.337520e-04  
9.879880e+01  5.112173e-04  4.201299e-04  
9.894895e+01  4.946286e-04  4.072342e-04  
9.909910e+01  4.789091e-04  3.950137e-04  
9.924925e+01  4.639984e-04  3.834217e-04  
9.939940e+01  4.498415e-04  3.724152e-04  
9.954955e+01  4.363878e-04  3.619551e-04  
9.969970e+01  4.235909e-04  3.520053e-04  
9.984985e+01  4.114083e-04  3.425327e-04  
1.000000e+02  3.998008e-04  3.335070e-04  
1.001502e+02  3.887322e-04  3.249001e-04  
1.003003e+02  3.781692e-04  3.166860e-04  
1.004505e+02  3.680811e-04  3.088409e-04  
1.006006e+02  3.584393e-04  3.013427e-04  
1.007508e+02  3.492176e-04  2.941709e-04  
1.009009e+02  3.403915e-04  2.873065e-04  
1.010511e+02  3.319383e-04  2.807319e-04  
1.012012e+02  3.238369e-04  2.744307e-04  
1.013514e+02  3.160678e-04  2.683878e-04  
1.015015e+02  3.086127e-04  2.625889e-04  
1.016517e+02  3.014546e-04  2.570208e-04  
1.018018e+02  2.945776e-04  2.516713e-04  
1.019520e+02  2.879669e-04  2.465287e-04  
1.021021e+02  2.816088e-04  2.415824e-04  
1.022523e+02  2.754901e-04  2.368223e-04  
1.024024e+02  2.695989e-04  2.322390e-04  
1.025526e+02  2.639237e-04  2.278236e-04  
1.027027e+02  2.584539e-04  2.235678e-04  
1.028529e+02  2.531794e-04  2.194639e-04  
1.030030e+02  2.480910e-04  2.155046e-04  
1.031532e+02  2.431797e-04  2.116831e-04  
1.033033e+02  2.384372e-04  2.079927e-04  
1.034535e+02  2.338557e-04  2.044276e-04  
1.036036e+02  2.294278e-04  2.009819e-04  
1.037538e+02  2.251466e-04  1.976502e-04  
1.039039e+02  2.210056e-04  1.944274e-04  
1.040541e+02  2.169984e-04  1.913088e-04  
1.042042e+02  2.131193e-04  1.882898e-04  
1.043544e+02  2.093627e-04  1.853660e-04  
1.045045e+02  2.057234e-04  1.825334e-04  
1.046547e+02  2.021964e-04  1.797881e-04  
1.048048e+02  1.987771e-04  1.771266e-04  
1.049550e+02  1.954609e-04  1.745453e-04  
1.051051e+02  1.922437e-04  1.720409e-04  
1.052553e+02  1.891214e-04  1.696104e-04  
1.054054e+02  1.860903e-04  1.672508e-04  
1.055556e+02  1.831468e-04  1.649593e-04  
1.057057e+02  1.802873e-04  1.627332e-04  
1.058559e+02  1.775087e-04  1.605699e-04  
1.060060e+02  1.748078e-04  1.584671e-04  
1.061562e+02  1.721817e-04  1.564225e-04  
1.063063e+02  1.696276e-04  1.544339e-04  
1.064565e+02  1.671427e-04  1.524991e-04  
1.066066e+02  1.647246e-04  1.506162e-04  
1.067568e+02  1.623707e-04  1.487834e-04  
1.069069e+02  1.600789e-04  1.469987e-04  
1.070571e+02  1.578467e-04  1.452605e-04  
1.072072e+02  1.556722e-04  1.435671e-04  
1.073574e+02  1.535532e-04  1.419170e-04  
1.075075e+02  1.514879e-04  1.403086e-04  
1.076577e+02  1.494744e-04  1.387405e-04  
1.078078e+02  1.475109e-04  1.372113e-04  
1.079580e+02  1.455957e-04  1.357197e-04  
1.081081e+02  1.437272e-04  1.342644e-04  
1.082583e+02  1.419039e-04  1.328443e-04  
1.084084e+02  1.401242e-04  1.314581e-04  
1.085586e+02  1.383867e-04  1.301048e-04  
1.087087e+02  1.366901e-04  1.287832e-04  
1.088589e+02  1.350331e-04  1.274925e-04  
1.090090e+02  1.334143e-04  1.262315e-04  
1.091592e+02  1.318326e-04  1.249993e-04  
1.093093e+02  1.302868e-04  1.237951e-04  
1.094595e+02  1.287758e-04  1.226180e-04  
1.096096e+02  1.272985e-04  1.214671e-04  
1.097598e+02  1.258538e-04  1.203416e-04  
1.099099e+02  1.244409e-04  1.192408e-04  
1.100601e+02  1.230587e-04  1.181640e-04  
1.102102e+02  1.217064e-04  1.171103e-04  
1.103604e+02  1.203829e-04  1.160792e-04  
1.105105e+02  1.190876e-04  1.150699e-04  
1.106607e+02  1.178196e-04  1.140819e-04  
1.108108e+02  1.165780e-04  1.131144e-04  
1.109610e+02  1.153621e-04  1.121670e-04  
1.111111e+02  1.141713e-04  1.112391e-04  
1.112613e+02  1.130047e-04  1.103300e-04  
1.114114e+02  1.118617e-04  1.094393e-04  
1.115616e+02  1.107417e-04  1.085665e-04  
1.117117e+02  1.096440e-04  1.077110e-04  
1.118619e+02  1.085680e-04  1.068725e-04  
1.120120e+02  1.075131e-04  1.060503e-04  
1.121622e+02  1.064787e-04  1.052442e-04  
1.123123e+02  1.054644e-04  1.044536e-04  
1.124625e+02  1.044694e-04  1.036782e-04  
1.126126e+02  1.034935e-04  1.029175e-04  
1.127628e+02  1.025360e-04  1.021712e-04  
1.129129e+02  1.015964e-04  1.014389e-04  
1.130631e+02  1.006744e-04  1.007202e-04  
1.132132e+02  9.976937e-05  1.000147e-04  
1.133634e+02  9.888099e-05  9.932225e-05  
1.135135e+02  9.800881e-05  9.864237e-05  
1.136637e+02  9.715241e-05  9.797479e-05  
1.138138e+02  9.631141e-05  9.731919e-05  
1.139640e+02  9.548542e-05  9.667528e-05  
1.141141e+02  9.467408e-05  9.604277e-05  
1.142643e+02  9.387701e-05  9.542138e-05  
1.144144e+02  9.309389e-05  9.481085e-05  
1.145646e+02  9.232436e-05  9.421090e-05  
1.147147e+02  9.156810e-05  9.362129e-05  
1.148649e+02  9.082481e-05  9.304177e-05  
1.150150e+02  9.009416e-05  9.247210e-05  
1.151652e+02  8.937586e-05  9.191206e-05  
1.153153e+02  8.866963e-05  9.136140e-05  
1.154655e+02  8.797518e-05  9.081992e-05  
1.156156e+02  8.729224e-05  9.028741e-05  
1.157658e+02  8.662054e-05  8.976365e-05  
1.159159e+02  8.595984e-05  8.924846e-05  
1.160661e+02  8.530988e-05  8.874163e-05  
1.162162e+02  8.467041e-05  8.824298e-05  
1.163664e+02  8.404122e-05  8.775232e-05  
1.165165e+02  8.342205e-05  8.726948e-05  
1.166667e+02  8.281270e-05  8.679428e-05  
1.168168e+02  8.221295e-05  8.632657e-05  
1.169670e+02  8.162259e-05  8.586616e-05  
1.171171e+02  8.104142e-05  8.541291e-05  
1.172673e+02  8.046923e-05  8.496666e-05  
1.174174e+02  7.990583e-05  8.452726e-05  
1.175676e+02  7.935104e-05  8.409456e-05  
1.177177e+02  7.880468e-05  8.366843e-05  
1.178679e+02  7.826656e-05  8.324872e-05  
1.180180e+02  7.773652e-05  8.283530e-05  
1.181682e+02  7.721438e-05  8.242804e-05  
1.183183e+02  7.669998e-05  8.202681e-05  
1.184685e+02  7.619317e-05  8.163149e-05  
1.186186e+02  7.569378e-05  8.124196e-05  
1.187688e+02  7.520167e-05  8.085809e-05  
1.189189e+02  7.471668e-05  8.047978e-05  
1.190691e+02  7.423869e-05  8.010691e-05  
1.192192e+02  7.376753e-05  7.973937e-05  
1.193694e+02  7.330309e-05  7.937706e-05  
1.195195e+02  7.284522e-05  7.901987e-05  
1.196697e+02  7.239380e-05  7.866771e-05  
1.198198e+02  7.194870e-05  7.832047e-05  
1.199700e+02  7.150979e-05  7.797807e-05  
1.201201e+02  7.107697e-05  7.764039e-05  
1.202703e+02  7.065010e-05  7.730736e-05  
1.204204e+02  7.022908e-05  7.697889e-05  
1.205706e+02  6.981379e-05  7.665488e-05  
1.207207e+02  6.940413e-05  7.633526e-05  
1.208709e+02  6.899999e-05  7.601994e-05  
1.210210e+02  6.860126e-05  7.570884e-05  
1.211712e+02  6.820785e-05  7.540188e-05  
1.213213e+02  6.781965e-05  7.509899e-05  
1.214715e+02  6.743657e-05  7.480009e-05  
1.216216e+02  6.705852e-05  7.450510e-05  
1.217718e+02  6.668540e-05  7.421396e-05  
1.219219e+02  6.631713e-05  7.392659e-05  
1.220721e+02  6.595361e-05  7.364293e-05  
1.222222e+02  6.559476e-05  7.336291e-05  
1.223724e+02  6.524050e-05  7.308647e-05  
1.225225e+02  6.489075e-05  7.281353e-05  
1.226727e+02  6.454542e-05  7.254405e-05  
1.228228e+02  6.420443e-05  7.227796e-05  
1.229730e+02  6.386772e-05  7.201519e-05  
1.231231e+02  6.353520e-05  7.175569e-05  
1.232733e+02  6.320681e-05  7.149941e-05  
1.234234e+02  6.288247e-05  7.124629e-05  
1.235736e+02  6.256210e-05  7.099627e-05  
1.237237e+02  6.224566e-05  7.074930e-05  
1.238739e+02  6.193306e-05  7.050533e-05  
1.240240e+02  6.162424e-05  7.026430e-05  
1.241742e+02  6.131913e-05  7.002618e-05  
1.243243e+02  6.101769e-05  6.979090e-05  
1.244745e+02  6.071983e-05  6.955843e-05  
1.246246e+02  6.042551e-05  6.932871e-05  
1.247748e+02  6.013467e-05  6.910170e-05  
1.249249e+02  5.984724e-05  6.887736e-05  
1.250751e+02  5.956318e-05  6.865563e-05  
1.252252e+02  5.928242e-05  6.843649e-05  
1.253754e+02  5.900492e-05  6.821988e-05  
1.255255e+02  5.873061e-05  6.800576e-05  
1.256757e+02  5.845945e-05  6.779410e-05  
1.258258e+02  5.819140e-05  6.758486e-05  
1.259760e+02  5.792639e-05  6.737799e-05  
1.261261e+02  5.766438e-05  6.717347e-05  
1.262763e+02  5.740532e-05  6.697124e-05  
1.264264e+02  5.714917e-05  6.677128e-05  
1.265766e+02  5.689588e-05  6.657355e-05  
1.267267e+02  5.664540e-05  6.637802e-05  
1.268769e+02  5.639770e-05  6.618464e-05  
1.270270e+02  5.615272e-05  6.599340e-05  
1.271772e+02  5.591043e-05  6.580425e-05  
1.273273e+02  5.567079e-05  6.561716e-05  
1.274775e+02  5.543375e-05  6.543211e-05  
1.276276e+02  5.519928e-05  6.524906e-05  
1.277778e+02  5.496733e-05  6.506797e-05  
1.279279e+02  5.473788e-05  6.488883e-05  
1.280781e+02  5.451087e-05  6.471159e-05  
1.282282e+02  5.428628e-05  6.453625e-05  
1.283784e+02  5.406406e-05  6.436275e-05  
1.285285e+02  5.384419e-05  6.419108e-05  
1.286787e+02  5.362662e-05  6.402122e-05  
1.288288e+02  5.341133e-05  6.385312e-05  
1.289790e+02  5.319829e-05  6.368678e-05  
1.291291e+02  5.298745e-05  6.352215e-05  
1.292793e+02  5.277878e-05  6.335923e-05  
1.294294e+02  5.257226e-05  6.319797e-05  
1.295796e+02  5.236785e-05  6.303837e-05  
1.297297e+02  5.216553e-05  6.288039e-05  
1.298799e+02  5.196526e-05  6.272401e-05  
1.300300e+02  5.176702e-05  6.256921e-05  
1.301802e+02  5.157077e-05  6.241597e-05  
1.303303e+02  5.137649e-05  6.226426e-05  
1.304805e+02  5.118414e-05  6.211407e-05  
1.306306e+02  5.099371e-05  6.196536e-05  
1.307808e+02  5.080517e-05  6.181813e-05  
1.309309e+02  5.061849e-05  6.167235e-05  
1.310811e+02  5.043363e-05  6.152800e-05  
1.312312e+02  5.025059e-05  6.138506e-05  
1.313814e+02  5.006933e-05  6.124351e-05  
1.315315e+02  4.988984e-05  6.110334e-05  
1.316817e+02  4.971207e-05  6.096452e-05  
1.318318e+02  4.953602e-05  6.082703e-05  
1.319820e+02  4.936166e-05  6.069086e-05  
1.321321e+02  4.918896e-05  6.055599e-05  
1.322823e+02  4.901791e-05  6.042240e-05  
1.324324e+02  4.884847e-05  6.029008e-05  
1.325826e+02  4.868064e-05  6.015901e-05  
1.327327e+02  4.851439e-05  6.002917e-05  
1.328829e+02  4.834969e-05  5.990054e-05  
1.330330e+02  4.818653e-05  5.977311e-05  
1.331832e+02  4.802489e-05  5.964687e-05  
1.333333e+02  4.786475e-05  5.952179e-05  
1.334835e+02  4.770608e-05  5.939787e-05  
1.336336e+02  4.754887e-05  5.927509e-05  
1.337838e+02  4.739310e-05  5.915343e-05  
1.339339e+02  4.723876e-05  5.903287e-05  
