1.400000e+00  2.802085e+00  9.218705e-03  1.194900e-01          9.2209069706433548E-003  0.11950565314349751             6.2316705323682775E-002  0.91241192262268023       0.59339749134746100       0.12902942216511332       5.824082e-02  9.118262e-01  5.932578e-01  1.289431e-01    5.459456e-02  9.445693e-01  6.083305e-01  1.399337e-01        5.2146666822710575E-002  0.94472576273666320       0.60845067942277997       0.13998904827132058      
1.500000e+00  2.748613e+00  6.981640e-03  1.052316e-01          6.9851198993324554E-003  0.10525680894065523             4.6828406299087307E-002  0.78206838644615362       0.50880748957173039       0.10896795383687738       4.330394e-02  7.814721e-01  5.086287e-01  1.088765e-01    4.060556e-02  8.106565e-01  5.220889e-01  1.190368e-01        3.8720656884462142E-002  0.81088131076266989       0.52224987004109935       0.11909977081006960      
1.600000e+00  2.701824e+00  5.312083e-03  9.287347e-02          5.3132951786186988E-003   9.2884811014520147E-002        3.5292361817325965E-002  0.67120759210518155       0.43684695995432704        9.2176411676549788E-002  3.230831e-02  6.707693e-01  4.367421e-01  9.210523e-02    3.030709e-02  6.967878e-01  4.487618e-01  1.014623e-01        2.8840227755184192E-002  0.69690057375812786       0.44884834775489707       0.10150561329472982      
1.700000e+00  2.660541e+00  4.059309e-03  8.213038e-02          4.0595279357294308E-003   8.2134061268163555E-002        2.6688925281389542E-002  0.57696203575117333       0.37565689335675861        7.8118811845648395E-002  2.418525e-02  5.766269e-01  3.755938e-01  7.806147e-02    2.269766e-02  5.998297e-01  3.863276e-01  8.665114e-02        2.1558351379372506E-002  0.59988087609838014       0.38637296207923588        8.6682004704367502E-002 
1.800000e+00  2.623844e+00  3.114579e-03  7.276588e-02          3.1151986272540534E-003   7.2773407144848354E-002        2.0253856607156027E-002  0.49677624166043266       0.32358111091404701        6.6334209051872789E-002  1.816364e-02  4.964576e-01  3.235064e-01  6.627980e-02    1.705518e-02  5.171566e-01  3.330932e-01  7.414391e-02        1.6175068798867674E-002  0.51723017629329660       0.33315214929425407        7.4174336815352210E-002 
1.900000e+00  2.591010e+00  2.398854e-03  6.458270e-02          2.3994853064508667E-003   6.4591102118548363E-002        1.5416866173720097E-002  0.42837697307490408       0.27914644009726636        5.6426241854240812E-002  1.368485e-02  4.280915e-01  2.790738e-01  5.637771e-02    1.285685e-02  4.465639e-01  2.876379e-01  6.356143e-02        1.2175254270782787E-002  0.44663764896808356       0.28769641927232170        6.3588184523719379E-002 
2.000000e+00  2.561459e+00  1.854286e-03  5.741537e-02          1.8543964572800124E-003   5.7418018984956999E-002        1.1767336977482407E-002  0.36992073368200601       0.24115858475990590        4.8077404310618514E-002  1.034269e-02  3.697072e-01  2.411160e-01  4.804022e-02    9.722616e-03  3.861996e-01  2.487685e-01  5.459018e-02        9.1916735390273480E-003  0.38622858855702075       0.24879780201871904        5.4607063837999611E-002 
2.100000e+00  2.534723e+00  1.438262e-03  5.112427e-02          1.4384271582242271E-003   5.1128086217552923E-002        9.0103912309280922E-003  0.31996494805172326       0.20868348596736341        4.1039652658579021E-002  7.840672e-03  3.197723e-01  2.086404e-01  4.100641e-02    7.375120e-03  3.345043e-01  2.154808e-01  4.696948e-02        6.9628656126360742E-003  0.33453694487077695       0.21551193513284342        4.6984346844808261E-002 
2.200000e+00  2.510418e+00  1.119272e-03  4.559203e-02          1.1196687777272358E-003   4.5600386925903139E-002        6.9206160355172672E-003  0.27720200457900873       0.18087416321645766        3.5095476868750655E-002  5.961939e-03  2.770044e-01  1.808164e-01  3.506179e-02    5.611488e-03  2.901712e-01  1.869335e-01  4.048400e-02        5.2918903254353137E-003  0.29023034766065747       0.18698073255592132        4.0501277299158867E-002 
2.300000e+00  2.488226e+00  8.738550e-04  4.071930e-02          8.7444571924494318E-004   4.0732515863013276E-002        5.3313538541235736E-003  0.24053511122695209       0.15702016515497602        3.0065334975789816E-002  4.547133e-03  2.403292e-01  1.569470e-01  3.003100e-02    4.282626e-03  2.521035e-01  1.624198e-01  3.495646e-02        4.0347704511738561E-003  0.25219008282945554       0.16248382160882016        3.4976407141096094E-002 
2.400000e+00  2.467883e+00  6.843681e-04  3.641947e-02          6.8490376257504700E-004   3.6433056769315041E-002        4.1177405017300975E-003  0.20901776345256473       0.13650819782675100        2.5797398407055736E-002  3.478337e-03  2.088283e-01  1.364373e-01  2.576570e-02    3.278168e-03  2.193635e-01  1.413359e-01  3.023632e-02        3.0849430063325423E-003  0.21944915079535038       0.14139858391353086        3.0255110424955479E-002 
2.500000e+00  2.449168e+00  5.375661e-04  3.261847e-02          5.3789101111233336E-004   3.2628218601665072E-002        3.1881864484027897E-003  0.18187994365026655       0.11883936217060392        2.2169163556874805E-002  2.668432e-03  1.817282e-01  1.187858e-01  2.214277e-02    2.516557e-03  1.911601e-01  1.231727e-01  2.619798e-02        2.3649869752820395E-003  0.19122054149037135       0.12321835865527106        2.6212373415044874E-002 
2.600000e+00  2.431892e+00  4.234625e-04  2.925274e-02          4.2367514792662509E-004   2.9260234933203819E-002        2.4752090219540010E-003  0.15850248835269312       0.10361258408657321        1.9082504982609005E-002  2.052854e-03  1.583767e-01  1.035697e-01  1.905991e-02    1.937323e-03  1.668259e-01  1.075004e-01  2.273649e-02        1.8183753384650365E-003  0.16687148395574170       0.10753583780061433        2.2748069874296162E-002 
2.700000e+00  2.415896e+00  3.344968e-04  2.626763e-02          3.3465253994509130E-004   2.6273952241857263E-002        1.9267467799718898E-003  0.13833113326415578        9.0468609731332875E-002   1.6451770133716008E-002  1.583593e-03  1.382233e-01  9.043212e-02  1.643193e-02    1.495487e-03  1.457966e-01  9.395589e-02  1.976400e-02        1.4020738410284203E-003  0.14583418231195736        9.3985525627101330E-002   1.9773815588375675E-002 
2.800000e+00  2.401042e+00  2.649233e-04  2.361602e-02          2.6505159013593809E-004   2.3621883262374285E-002        1.5036431155622046E-003  0.12089793303048682        7.9104063906794087E-002   1.4205598034315814E-002  1.224843e-03  1.208026e-01  7.907111e-02  1.418781e-02    1.157484e-03  1.275949e-01  8.223181e-02  1.720683e-02        1.0840559527762652E-003  0.12762873324801366        8.2258510980153909E-002   1.7215570433267394E-002 
2.900000e+00  2.387213e+00  2.103579e-04  2.125716e-02          2.1047390748031315E-004   2.1263030698780688E-002        1.1763498860581302E-003  0.10580719430873553        6.9262347797151597E-002   1.2284419223448315E-002  9.498083e-04  1.057206e-01  6.923117e-02  1.226820e-02    8.981850e-04  1.118160e-01  7.206776e-02  1.500308e-02        8.4040428065334919E-004  0.11184887673495209        7.2093288262134209E-002   1.5011183843624504E-002 
3.000000e+00  2.374306e+00  1.674443e-04  1.915574e-02          1.6755496700885845E-004   1.9161910962455082E-002        9.2249817866470315E-004   9.2723780989039883E-002   6.0726072720053079E-002   1.0638411022556827E-002  7.383771e-04  9.264350e-02  6.069563e-02  1.062344e-02    6.987189e-04  9.811680e-02  6.324273e-02  1.310064e-02        6.5319703411683100E-004   9.8150138995557579E-002   6.3268121587308129E-002   1.3108379867958844E-002 
3.100000e+00  2.362232e+00  1.336041e-04  1.728112e-02          1.3371188479741836E-004   1.7287740071743843E-002        7.2510140722895316E-004   8.1363381767360937E-002   5.3310763863019361E-002   9.2258222630184662E-003  5.754082e-04  8.128784e-02  5.328050e-02  9.211879e-03    5.448707e-04  8.620537e-02  5.556891e-02  1.145558e-02        5.0896101688676211E-004   8.6239955945734484E-002   5.5594685719565842E-002   1.1463099803069169E-002 
3.200000e+00  2.350912e+00  1.068499e-04  1.560661e-02          1.0693545705016420E-004   1.5612526523141804E-002        5.7111788238129054E-004   7.1478774054093905E-002   4.6855929365547305E-002   8.0109512774583017E-003  4.494682e-04  7.141259e-02  4.682926e-02  7.998532e-03    4.259002e-04  7.583332e-02  4.888637e-02  1.003075e-02        3.9746239725849613E-004   7.5863491816769893E-002   4.8908930096042670E-002   1.0037342559886791E-002 
3.300000e+00  2.340278e+00  8.564502e-05  1.410895e-02          8.5696064017433608E-005   1.4113037599121020E-002        4.5071028976251753E-004   6.2865172946072259E-002   4.1228611769209139E-002   6.9644275728800832E-003  3.518987e-04  6.281249e-02  4.120862e-02  6.953961e-03    3.336689e-04  6.678887e-02  4.305880e-02  8.794717e-03        3.1104813639178211E-004   6.6809537041398540E-002   4.3074889908595100E-002   8.7997520665856893E-003 
3.400000e+00  2.330270e+00  6.879780e-05  1.276781e-02          6.8827542153793061E-005   1.2770595328364949E-002        3.5644203699374384E-004   5.5354964913217959E-002   3.6319992925596463E-002   6.0622831696355659E-003  2.761234e-04  5.531248e-02  3.630480e-02  6.053342e-03    2.619921e-04  5.889116e-02  3.796976e-02  7.720819e-03        2.4397951881871755E-004   5.8905207017778592E-002   3.7981276222625066E-002   7.7247229346280623E-003 
3.500000e+00  2.320834e+00  5.538137e-05  1.156540e-02          5.5398292610872145E-005   1.1567287719341093E-002        2.8246937002157700E-004   4.8797764050411079E-002   3.2032367106012608E-002   5.2834490380811710E-003  2.171340e-04  4.876299e-02  3.202061e-02  5.275712e-03    2.061566e-04  5.198550e-02  3.351966e-02  6.786399e-03        1.9179747981956009E-004   5.1995036232724209E-002   3.3527999965851124E-002   6.7894858710023966E-003 
3.600000e+00  2.311922e+00  4.467282e-05  1.048615e-02          4.4682290036584000E-005   1.0487425065804173E-002        2.2429378613638226E-004   4.3064964956658923E-002   2.8282150335840597E-002   4.6101076459575145E-003  1.711059e-04  4.303602e-02  2.827281e-02  4.603330e-03    1.625608e-04  4.593937e-02  2.962320e-02  5.972169e-03        1.5110088625376055E-004   4.5945922687095443E-002   2.9629365568160870E-002   5.9746686555375147E-003 
3.700000e+00  2.303492e+00  3.610677e-05  9.516357e-03          3.6112131724114156E-005   9.5172402372632834E-003        1.7844324181034722E-004   3.8046403933005672E-002   2.4997718992209931E-002   4.0271635187267693E-003  1.351104e-04  3.802188e-02  2.499007e-02  4.021161e-03    1.284452e-04  4.063906e-02  2.620714e-02  5.261677e-03        1.1928828411429944E-004   4.0643719745259953E-002   2.6211877731701038E-002   5.2637581321452933E-003 
3.800000e+00  2.295505e+00  2.923990e-05  8.643975e-03          2.9243182179545136E-005   8.6446329058967597E-003        1.4223109368152045E-004   3.3647558252765615E-002   2.2117596361312754E-002   3.5218043568183586E-003  1.068991e-04  3.362641e-02  2.211110e-02  3.516434e-03    1.016901e-04  3.598684e-02  2.320858e-02  4.640868e-03        9.4364472599360030E-005   3.5990374447525078E-002   2.3212399887086396E-002   4.6426521392264036E-003 
3.900000e+00  2.287928e+00  2.372372e-05  7.858401e-03          2.3726100518980847E-005   7.8589507040911777E-003        1.1357328185183151E-004   2.9787193175998882E-002   1.9588928771611849E-002   3.0831365392475201E-003  8.474172e-05  2.976863e-02  1.958321e-02  3.078291e-03    8.066294e-05  3.189856e-02  2.057333e-02  4.097710e-03        7.4795183595265026E-005   3.1901520963254403E-002   2.0576605541846423E-002   4.0992856235015362E-003 
4.000000e+00  2.280730e+00  1.928358e-05  7.150275e-03          1.9285724093163659E-005   7.1508015233466369E-003        9.0849286425427373E-005   2.6395382001907348E-002   1.7366203018283219E-002   2.7018818359193083E-003  6.730315e-05  2.637882e-02  1.736100e-02  2.697477e-03    6.410340e-05  2.830172e-02  1.825469e-02  3.621890e-03        5.9397573509852727E-005   2.8304453590444666E-002   1.8257673861701969E-002   3.6233180511785657E-003 
4.100000e+00  2.273883e+00  1.570256e-05  6.511331e-03          1.5704788280507279E-005   6.5118921514796518E-003        7.2796081569233422E-005   2.3411837325433973E-002   1.5410165113824145E-002   2.3701245739148544E-003  5.355085e-05  2.339684e-02  1.540529e-02  2.366096e-03    5.103612e-05  2.513366e-02  1.621233e-02  3.204547e-03        4.7257459638510119E-005   2.5136416678508924E-002   1.6215189180178911E-002   3.2058715606259462E-003 
4.200000e+00  2.267362e+00  1.280888e-05  5.934255e-03          1.2811338045322696E-005   5.9348892484756008E-003        5.8427036834438699E-005   2.0784502273822343E-002   1.3686907255436455E-002   2.0811004671031823E-003  4.268439e-05  2.077074e-02  1.368224e-02  2.077398e-03    4.070452e-05  2.234024e-02  1.441137e-02  2.838061e-03        3.7666590505821922E-005   2.2343159550609590E-002   1.4414211021953754E-002   2.8393111956702523E-003 
4.300000e+00  2.261144e+00  1.046630e-05  5.412576e-03          1.0468966589824606E-005   5.4132993188743695E-003        4.6969733235883858E-005   1.8468359245873641E-002   1.2167095551337916E-002   1.8290199124156564E-003  3.408196e-05  1.845563e-02  1.216258e-02  1.825606e-03    3.252048e-05  1.987458e-02  1.282161e-02  2.515867e-03        3.0074968290843187E-005   1.9877713330715200E-002   1.2824486909249829E-002   2.5170601017359901E-003 
4.400000e+00  2.255209e+00  8.566311e-06  4.940524e-03          8.5692255435302164E-006   4.9413648789958138E-003        3.7818160145036402E-005   1.6424420891311034E-002   1.0825315709399725E-002   1.6089198514829030E-003  2.725897e-05  1.641249e-02  1.082086e-02  1.605757e-03    2.602539e-05  1.769591e-02  1.141681e-02  2.232288e-03        2.4054513300940412E-005   1.7699353868975091E-002   1.1419784911965557E-002   2.2334438253962773E-003 
4.500000e+00  2.249538e+00  7.022643e-06  4.513020e-03          7.0257080407550137E-006   4.5139744632390327E-003        3.0495875450341145E-005   1.4618874021914322E-002   9.6395177383988319E-003   1.4165393504281519E-003  2.183781e-05  1.460764e-02  9.635119e-03  1.413605e-03    2.086166e-05  1.576900e-02  1.017425e-02  1.982437e-03        1.9271299226350765E-005   1.5772720979274159E-002   1.0177326776742272E-002   1.9835588855197737E-003 
4.600000e+00  2.244113e+00  5.766277e-06  4.125518e-03          5.7694241895084228E-006   4.1265844829984017E-003        2.4627545644645328E-005   1.3022352063654550E-002   8.5905438893856736E-003   1.2482149095863503E-003  1.752283e-05  1.301173e-02  8.586189e-03  1.245487e-03    1.674915e-05  1.406308e-02  9.074137e-03  1.762068e-03        1.5464282994580745E-005   1.4067069179148855E-002   9.0773056724755084E-003   1.7631616246258743E-003 
4.700000e+00  2.238919e+00  4.742013e-06  3.773977e-03          4.7447517807755212E-006   3.7750049942445393E-003        1.9915142679066975E-005   1.1608864052895332E-002   7.6614290282705283E-003   1.1007477397021162E-003  1.408243e-05  1.159923e-02  7.657414e-03  1.098254e-03    1.346826e-05  1.255141e-02  8.099222e-03  1.567507e-03        1.2427856541607239E-005   1.2555143502081367E-002   8.1021617097645042E-003   1.5685127218588331E-003 
4.800000e+00  2.233941e+00  3.905598e-06  3.454799e-03          3.9074532069953198E-006   3.4555880088372741E-003        1.6124503199944068E-005   1.0356069068776216E-002   6.8375862738012938E-003   9.7140973327513734E-004  1.133479e-05  1.034793e-02  6.834281e-03  9.691869e-04    1.084649e-05  1.121065e-02  7.234480e-03  1.395564e-03        1.0001600314538420E-005   1.1213495789087383E-002   7.2367870019390624E-003   1.3964066367796203E-003 
4.900000e+00  2.229167e+00  3.221495e-06  3.164779e-03          3.2227300037993079E-006   3.1653766008888965E-003        1.3073053262540798E-005   9.2453731467801951E-003   6.1068759645015128E-003   8.5793175376595431E-004  9.136878e-06  9.238470e-03  6.104146e-03  8.559439e-04    8.748067e-06  1.002046e-02  6.466801e-03  1.243467e-03        8.0611827472658432E-006   1.0022611303890941E-002   6.4686082957278760E-003   1.2441773734904206E-003 
5.000000e+00  2.224584e+00  2.661089e-06  2.901046e-03          2.6618858008473074E-006   2.9014903124955338E-003        1.0612995648653528E-005   8.2598002176252940E-003   5.4582060049940869E-003   7.5827871981184081E-004  7.375920e-06  8.253928e-03  5.455944e-03  7.564971e-04    7.065874e-06  8.963030e-03  5.784711e-03  1.108802e-03        6.5068121128975856E-006   8.9646349279562405E-003   5.7861200092625513E-003   1.1094036847642756E-003 
5.100000e+00  2.220180e+00  2.201298e-06  2.661034e-03          2.2017923130526988E-006   2.6613545452926521E-003        8.6268444925993141E-006   7.3845141348799180E-003   4.8818786828458260E-003   6.7068936251977248E-004  5.962833e-06  7.379507e-03  4.879999e-03  6.690956e-04    5.715248e-06  8.022769e-03  5.178161e-03  9.894678e-04        5.2597225976397601E-006   8.0239445323765039E-003   5.1792548240982934E-003   9.8997589878389294E-004 
5.200000e+00  2.215946e+00  1.823489e-06  2.442443e-03          1.8237752569919447E-006   2.4426656611757735E-003        7.0210486679452217E-006   6.6065338895789317E-003   4.3694055421633323E-003   5.9363760480035731E-004  4.827187e-06  6.602251e-03  4.367837e-03  5.922085e-04    4.629202e-06  7.186013e-03  4.638349e-03  8.836223e-04        4.2576304590519944E-006   7.1868558277240055E-003   4.6391936501796686E-003   8.8405358471147302E-004 
5.300000e+00  2.211872e+00  1.512584e-06  2.243216e-03          1.5127300197383621E-006   2.2433603541676976E-003        5.7209903723799902E-006   5.9144886354190740E-003   3.9133480859747886E-003   5.2579958113668551E-004  3.913157e-06  5.910816e-03  3.912036e-03  5.245155e-04    3.754617e-06  6.440785e-03  4.157555e-03  7.896618e-04        3.4511967266669625E-006   6.4413682978824681E-003   4.1582020416819658E-003   7.9002922078278055E-004 
5.400000e+00  2.207948e+00  1.256365e-06  2.061505e-03          1.2564182673707203E-006   2.0615887337090380E-003        4.6670557524011711E-006   5.2984068948041668E-003   3.5071806592795276E-003   4.6602551898990250E-004  3.176428e-06  5.295244e-03  3.506076e-03  4.648692e-04    3.049304e-06  5.776559e-03  3.728996e-03  7.061823e-04        2.8012684919636426E-006   5.7769463607897573E-003   3.7294892857866169E-003   7.0649704852928459E-004 
5.500000e+00  2.204167e+00  1.044913e-06  1.895653e-03          1.0449073597098933E-006   1.8956906380764975E-003        3.8115418561001884E-006   4.7495349106790440E-003   3.1451722509858743E-003   4.1331572846980329E-004  2.581767e-06  4.746802e-03  3.144238e-03  4.122725e-04    2.479699e-06  5.184092e-03  3.346714e-03  6.319553e-04        2.2767224383076919E-006   5.1843276671476712E-003   3.3470833799921652E-003   6.3222636839055759E-004 
5.600000e+00  2.200521e+00  8.701643e-07  1.744173e-03          8.7012271221220849E-007   1.7441747633251403E-003        3.1162173607523988E-006   4.2601798902109642E-003   2.8222844582753760E-003   3.6680006946772099E-004  2.101112e-06  4.257810e-03  2.821490e-03  3.658573e-04    2.019055e-06  4.655247e-03  3.005464e-03  5.659038e-04        1.8527792708825855E-006   4.6553720241941862E-003   3.0057402013508273E-003   5.6613840002957283E-004 
5.700000e+00  2.197003e+00  7.255512e-07  1.605725e-03          7.2548967262430171E-007   1.6057002499808685E-003        2.5503953856497724E-006   3.8235745404098416E-003   2.5340832801258096E-003   3.2572036713756589E-004  1.712079e-06  3.821511e-03  2.533403e-03  3.248671e-04    1.646028e-06  4.182858e-03  2.700627e-03  5.070826e-04        1.5096753658423218E-006   4.1829018831482786E-003   2.7008308544604594E-003   5.0728667956398171E-004 
5.800000e+00  2.193607e+00  6.057174e-07  1.479105e-03          6.0564648341656691E-007   1.4790604182308251E-003        2.0894081851243828E-006   3.4337598442796269E-003   2.2766627617152460E-003   2.8941533112650833E-004  1.396786e-06  3.431958e-03  2.276077e-03  2.886419e-04    1.343552e-06  3.760607e-03  2.428129e-03  4.546613e-04        1.2316246100434696E-006   3.7605927644951262E-003   2.4282778813187939E-003   4.5483985335146779E-004 
5.900000e+00  2.190325e+00  5.062870e-07  1.363226e-03          5.0621380534466863E-007   1.3631683838685722E-003        1.7133978289183971E-006   3.0854834868462517E-003   2.0465788096952872E-003   2.5730760432970029E-004  1.140924e-06  3.083904e-03  2.046071e-03  2.566057e-04    1.097968e-06  3.382918e-03  2.184375e-03  4.079100e-04        1.0059979499559659E-006   3.3828640238691946E-003   2.1844831632285397E-003   4.0806695345388551E-004 
6.000000e+00  2.187153e+00  4.236805e-07  1.257111e-03          4.2360933100566970E-007   1.2570443228248117E-003        1.4063557916669949E-006   2.7741117280728005E-003   1.8407917493331091E-003   2.2889262564407720E-004  9.330268e-07  2.772722e-03  1.840349e-03  2.282548e-04    8.983236e-07  3.044867e-03  1.966192e-03  3.661860e-04        8.2267676175188601E-007   3.0447867979485062E-003   1.9662686254691649E-003   3.6632463796612693E-004 
6.100000e+00  2.184085e+00  3.549649e-07  1.159876e-03          3.5489841058200569E-007   1.1598041826568677E-003        1.1553589643073711E-006   2.4955528463793024E-003   1.6566164061112098E-003   2.0372904024676961E-004  7.638920e-07  2.494325e-03  1.656227e-03  2.031489e-04    7.358231e-07  2.742100e-03  1.770771e-03  3.289230e-04        6.7354186428180640E-007   2.7420039543064600E-003   1.7708246710327726E-003   3.2904614056273755E-004 
6.200000e+00  2.181116e+00  2.977339e-07  1.070724e-03          2.9767349183290783E-007   1.0706496656374331E-003        9.4996093921847392E-007   2.2461905522619674E-003   1.4916786730222993E-003   1.8143043198404787E-004  6.261244e-07  2.245103e-03  1.491334e-03  1.809021e-04    6.033957e-07  2.470765e-03  1.595628e-03  2.956218e-04        5.5206903434703266E-007   2.4706603946978586E-003   1.5956652810734152E-003   2.9573168784319893E-004 
6.300000e+00  2.178241e+00  2.500104e-07  9.889340e-04          2.4995665602027076E-007   9.8885933071112290E-004        7.8170625041972979E-007   2.0228260046691654E-003   1.3438776758750034E-003   1.6165818688616075E-004  5.137726e-07  2.021859e-03  1.343571e-03  1.611767e-04    4.953473e-07  2.227449e-03  1.438563e-03  2.658417e-04        4.5300829484212112E-007   2.2273423004631524E-003   1.4385888736361259E-003   2.6594017899690019E-004 
6.400000e+00  2.175456e+00  2.101677e-07  9.138537e-04          2.1012069841608624E-007   9.1378068111167584E-004        6.4374213910666468E-007   1.8226272602394735E-003   1.2113527768943340E-003   1.4411532574259389E-004  4.220402e-07  1.821764e-03  1.211078e-03  1.436761e-04    4.070872e-07  2.009128e-03  1.297626e-03  2.391933e-04        3.7212921316202495E-007   2.0090241114643285E-003   1.2976441426832454E-003   2.3928195261850620E-004 
6.500000e+00  2.172757e+00  1.768657e-07  8.448933e-04          1.7682512422083379E-007   8.4482312130494252E-004        5.3050779998094543E-007   1.6430851529743488E-003   1.0924547654649033E-003   1.2854116800385792E-004  3.470569e-07  1.642313e-03  1.092206e-03  1.281402e-04    3.349088e-07  1.813121e-03  1.171087e-03  2.153323e-04        3.0601830288890053E-007   1.8130222020511383E-003   1.1711002101734392E-003   2.1541249110946145E-004 
6.600000e+00  2.170139e+00  1.489988e-07  7.815180e-04          1.4896416087654655E-007   7.8145168152545799E-004        4.3748528138039537E-007   1.4819747441785047E-003   9.8572067711175863E-004   1.1470670978031537E-004  2.856954e-07  1.481281e-03  9.854952e-04  1.143405e-04    2.758154e-07  1.637046e-03  1.057410e-03  1.939541e-04        2.5191762068534970E-007   1.6369543638585702E-003   1.0574205180995920E-003   1.9402693476805046E-004 
6.700000e+00  2.167600e+00  1.256537e-07  7.232433e-04          1.2562446696037970E-007   7.2318142083103770E-004        3.6099952132144707E-007   1.3373216035353034E-003   8.8985176031581919E-004   1.0241061601668833E-004  2.354253e-07  1.336697e-03  8.896459e-04  1.020758e-04    2.273818e-07  1.478788e-03  9.552310e-04  1.747890e-04        2.0759598736043653E-007   1.4787043298099710E-003   9.5523996756309820E-004   1.7485529603504681E-004 
