1.100000e+00  3.020835e+00  2.544357e-02  1.900952e-01  1.681137e-01  1.564952e+00  1.017267e+00  2.320381e-01          2.5459957803199075E-002  0.19015305133342719       -34.441185142994669        1.5347116487426145        1.0176397367264778       0.23214833466799145       1.575497e-01  1.614504e+00  1.039901e+00  2.464880e-01   -12.240664110123333        1.5960331430138537        1.0402642864346083       0.24656441836375040     
1.200000e+00  2.935766e+00  1.965423e-02  1.689275e-01  1.282003e-01  1.357550e+00  8.826935e-01  1.980220e-01          1.9659402013890760E-002  0.16895140118655064       -38.056874269430594        1.3285849677194070       0.88289769262089268       0.19812979034894279       1.201381e-01  1.402445e+00  9.032613e-01  2.118241e-01   -13.056436093214938        1.3848408481554715       0.90344377876277926       0.21189457240752332     
1.300000e+00  2.863784e+00  1.530980e-02  1.506943e-01  9.836955e-02  1.180695e+00  7.679341e-01  1.695366e-01          1.5316939185380104E-002  0.15072826063276140       -41.551438479795813        1.1534167430459521       0.76818422339876868       0.16965653960297214       9.219152e-02  1.221409e+00  7.866344e-01  1.826510e-01   -13.805210819254485        1.2050457777837114       0.78686279185184560       0.18273550447190093     
1.400000e+00  2.802085e+00  1.201701e-02  1.349005e-01  7.591962e-02  1.029424e+00  6.697699e-01  1.455729e-01          1.2019897148968062E-002  0.13491831518988334       -44.919976188743988        1.0036707748859286       0.66993099723517624       0.14567172319874613       7.116655e-02  1.066390e+00  6.867866e-01  1.579809e-01   -14.489856408133377        1.0510548584110750       0.68692335678547356       0.15804382548970347     
1.500000e+00  2.748613e+00  9.500025e-03  1.211587e-01  5.892434e-02  8.997505e-01  5.856113e-01  1.253553e-01          9.5047703662072582E-003  0.12118783191562207       -48.146621097334268       0.87572555923942097       0.58582026364045559       0.12546195445151442       5.525261e-02  9.333520e-01  6.011087e-01  1.370534e-01   -15.111967318702577       0.91923338961468459       0.60129503980971044       0.13712633451201206     
1.600000e+00  2.701824e+00  7.559954e-03  1.091472e-01  4.597996e-02  7.883047e-01  5.132701e-01  1.082443e-01          7.5618247581386291E-003  0.10916150160043575       -51.236312646669703       0.76578366436319012       0.51340062308008960       0.10833016777400968       4.313190e-02  8.188822e-01  5.273959e-01  1.192409e-01   -15.678461220600372       0.80573675184389382       0.52750298790682737       0.11929330930414543     
1.700000e+00  2.660541e+00  6.052912e-03  9.860262e-02  3.606308e-02  6.922764e-01  4.509236e-01  9.371764e-02          6.0534746840288523E-003   9.8608824351802044E-002  -54.183155509595885       0.67125472660858332       0.45101011213382297        9.3789307471343439E-002  3.384491e-02  7.201328e-01  4.638102e-01  1.040301e-01   -16.192131058704597       0.70795766497282253       0.46387368118851396       0.10406933099936853     
1.800000e+00  2.623844e+00  4.873851e-03  8.930919e-02  2.842338e-02  6.093272e-01  3.970555e-01  8.134850e-02          4.8750561672349342E-003   8.9320442524499721E-002  -56.986355748399014       0.58982451573687100       0.39715854458958449        8.1418168977921229E-002  2.668880e-02  6.347321e-01  4.088219e-01  9.100052e-02   -18.246929747974324       0.62355869726813140       0.40890365743125678        9.1040045166040681E-002
1.900000e+00  2.591010e+00  3.945282e-03  8.108864e-02  2.250683e-02  5.375025e-01  3.503991e-01  7.078664e-02          3.9465197863227681E-003   8.1101108265352745E-002  -59.652935100682157       0.51941294414102157       0.35050073649138808        7.0850227162862808E-002  2.114505e-02  5.606961e-01  3.611520e-01  7.980636e-02   -18.675499333663126       0.55043103196742926       0.36123413650300451        7.9841967818119475E-002
2.000000e+00  2.561459e+00  3.209496e-03  7.379271e-02  1.790167e-02  4.751637e-01  3.098927e-01  6.174337e-02          3.2098403340392974E-003   7.3797759573202198E-002  -62.189249748043622       0.45834969852634494       0.30995639394064056        6.1793446445500125E-002  1.682842e-02  4.963605e-01  3.197280e-01  7.016166e-02   -19.091507815866745       0.48688096251898322       0.31977320723202046        7.0185052048641533E-002
2.100000e+00  2.534723e+00  2.623117e-03  6.729712e-02  1.429989e-02  4.209304e-01  2.746425e-01  5.397854e-02          2.6234763055676767E-003   6.7302851438457781E-002  -64.594382446773523       0.40536126669687617       0.27470404924930231        5.4023714934650427E-002  1.345082e-02  4.403227e-01  2.836468e-01  6.182799e-02   -19.466290844910723       0.43162064528649174       0.28369118159639761        6.1848330821560216E-002
2.200000e+00  2.510418e+00  2.153362e-03  6.149809e-02  1.147015e-02  3.736452e-01  2.438992e-01  4.729408e-02          2.1540872522383546E-003   6.1508850811153655E-002  -66.873607372717515       0.35926545387687242       0.24397695778961181        4.7339920341746888E-002  1.079592e-02  3.914056e-01  2.521505e-01  5.460797e-02   -19.803437503303801       0.38344863443487764       0.25221246514803719        5.4630944460539420E-002
2.300000e+00  2.488226e+00  1.775226e-03  5.630821e-02  9.237448e-03  3.323364e-01  2.170324e-01  4.152802e-02          1.7763305082747433E-003   5.6325086799115402E-002  -69.032342554487087       0.31906877695214464       0.21712978511330369        4.1575204699817167E-002  8.700104e-03  3.486185e-01  2.246003e-01  4.833914e-02   -20.106210171391563       0.34135377618009449       0.22468362604906469        4.8365625654817362E-002
2.400000e+00  2.467883e+00  1.469363e-03  5.165136e-02  7.468115e-03  2.961675e-01  1.935001e-01  3.654181e-02          1.4704015210106865E-003   5.1668807754662927E-002  -71.079310899350077       0.28390104253847942       0.19359540628433336        3.6586164648452817E-002  7.038346e-03  3.111089e-01  2.004475e-01  4.288221e-02   -20.378447587608100       0.30444765020180198       0.20052964441927948        4.2907436973465288E-002
2.500000e+00  2.449168e+00  1.220825e-03  4.746244e-02  6.060070e-03  2.644289e-01  1.728427e-01  3.221948e-02          1.2214643716636864E-003   4.7474857091456914E-002  -73.020575324210014       0.25305913042455513       0.17291562713313449        3.2257312552225033E-002  5.715159e-03  2.781530e-01  1.792260e-01  3.812013e-02   -20.622971759348889       0.27201262667635839       0.17928602443657646        3.8139736175753863E-002
2.600000e+00  2.431892e+00  1.017990e-03  4.368563e-02  4.934994e-03  2.365176e-01  1.546696e-01  2.846380e-02          1.0184174283378409E-003   4.3695149892806477E-002  -74.856448545168575       0.22598746122283395       0.15472899385070979        2.8497044160672051E-002  4.657263e-03  2.491354e-01  1.605396e-01  3.395436e-02   -20.840884250314385       0.24348273818701982       0.16058662953926953        3.3970430309835896E-002
2.700000e+00  2.415896e+00  8.517729e-04  4.027285e-02  4.032509e-03  2.119204e-01  1.386482e-01  2.519301e-02          8.5209864840898159E-004   4.0280984513241892E-002  -76.591518424070060       0.20217294341006289       0.13870001216154385        2.5223000443217052E-002  3.808153e-03  2.235316e-01  1.440507e-01  3.030164e-02   -21.034271392492943       0.21833263857871577       0.14409084897424351        3.0315605940660330E-002
2.800000e+00  2.401042e+00  7.150303e-04  3.718255e-02  3.305863e-03  1.901991e-01  1.244945e-01  2.233818e-02          7.1531725064977333E-004   3.7190346835402517E-002  -78.230087543842913       0.18117903375178374       0.12454278013312202        2.2365835016785976E-002  3.124060e-03  2.008934e-01  1.294709e-01  2.709151e-02   -21.204993320520057       0.19611467078607830       0.12950821797379444        2.7104304176942109E-002
2.900000e+00  2.387213e+00  6.021167e-04  3.437868e-02  2.718678e-03  1.709793e-01  1.119659e-01  1.984106e-02          6.0239873873659531E-004   3.4386854603882168E-002  -79.776170062182487       0.16263341409723128       0.11201306556960823        1.9866997960688353E-002  2.570915e-03  1.808373e-01  1.165534e-01  2.426411e-02   -21.354708360222890       0.17644644497647047       0.11659043265901040        2.4276350407031282E-002
3.000000e+00  2.374306e+00  5.085488e-04  3.182989e-02  2.242541e-03  1.539398e-01  1.008541e-01  1.765230e-02          5.0884210312373234E-004   3.1838890800451769E-002  -81.233498896653373       0.14621778203177135       0.10090173408237138        1.7676922528767163E-002  2.122095e-03  1.630345e-01  1.050864e-01  2.176851e-02   -21.484896037981862       0.15900053647806323       0.10512472269108272        2.1780574362787509E-002
3.100000e+00  2.362232e+00  4.307496e-04  2.950877e-02  1.855159e-03  1.388049e-01  9.098031e-02  1.572995e-02          4.3105976769517508E-004   2.9518888090467679E-002  -82.605537719531569       0.13165937444801631        9.1029285290106954E-002   1.5753537599257007E-002  1.756703e-03  1.472019e-01  9.488794e-02  1.956123e-02   -21.596878060572376       0.14349592259642902        9.4928338287447192E-002   1.9573346034295613E-002
3.200000e+00  2.350912e+00  3.658521e-04  2.739135e-02  1.538971e-03  1.253371e-01  8.219061e-02  1.403832e-02          3.6611601552507888E-004   2.7400726902746083E-002  -83.898084032678028       0.11871514330447766        8.2235254354100562E-002   1.4059979434426887E-002  1.458275e-03  1.330960e-01  8.580107e-02  1.760509e-02   -21.692459329111113       0.12968134234237050        8.5837666533120416E-002   1.7616064885430702E-002
3.300000e+00  2.340278e+00  3.115491e-04  2.545657e-02  1.280095e-03  1.133317e-01  7.435212e-02  1.254693e-02          3.1171639483141829E-004   2.5463255151371079E-002  -85.114819977149196       0.10718413271958398        7.4386967317736960E-002   1.2565824925107986E-002  1.213781e-03  1.205062e-01  7.769037e-02  1.586818e-02   -21.772847522356653       0.11734907748489280        7.7717435600282644E-002   1.5876879431806577E-002
3.400000e+00  2.330270e+00  2.659761e-04  2.368588e-02  1.067508e-03  1.026116e-01  6.734996e-02  1.122971e-02          2.6608038643420541E-004   2.3690615009759910E-002  -86.255116107797676        9.6904308966989094E-002   6.7377598580777687E-002   1.1246407858076297E-002  1.012876e-03  1.092505e-01  7.043865e-02  1.432309e-02   -21.838174389179002       0.10633199989040631        7.0458861954690977E-002   1.4330106541960994E-002
3.500000e+00  2.320834e+00  2.276205e-04  2.206292e-02  8.924330e-04  9.302344e-02  6.108459e-02  1.006429e-02          2.2768487353353500E-004   2.2066275893085494E-002  -87.321575588378550        8.7724414038228629E-002   6.1106999716176016E-002   1.0079237546072050E-002  8.473151e-04  9.917092e-02  6.394428e-02  1.294618e-02   -21.889310619252740        9.6473235797785981E-002   6.3959645436303961E-002   1.2951967277357678E-002
3.600000e+00  2.311922e+00  1.952511e-04  2.057320e-02  7.478511e-04  8.443409e-02  5.546956e-02  9.031458e-03          1.9529101090235150E-004   2.0575626757489571E-002  -88.316636924507890        7.9513401600706538E-002   5.5488267692568476E-002   9.0449957328008739E-003  7.105029e-04  9.013029e-02  5.811893e-02  1.171704e-02   -21.927047584219761        8.7636655589018619E-002   5.8130955904814263E-002   1.1721937430943175E-002
3.700000e+00  2.303492e+00  1.678616e-04  1.920389e-02  6.281328e-04  7.672769e-02  5.042964e-02  8.114652e-03          1.6788749490892574E-004   1.9205721937259640E-002  -89.242593236961724        7.2157448249716857E-002   5.0445756399051737E-002   8.1270403797695356E-003  5.971462e-04  8.200912e-02  5.288569e-02  1.061800e-02   -21.952108410695061        7.9703872665371059E-002   5.2895492225119363E-002   1.0622260025286484E-002
3.800000e+00  2.295505e+00  1.446273e-04  1.794356e-02  5.287476e-04  6.980326e-02  4.589924e-02  7.299576e-03          1.4464589059310791E-004   1.7945064861342088E-002  -90.245986511286034        6.5557533999132056E-002   4.5913579207959368E-002   7.3110132802807152E-003  5.029826e-04  7.470314e-02  4.817744e-02  9.633727e-03   -21.965157151921552        7.2571710400797379E-002   4.8185842810333633E-002   9.6375367243460436E-003
3.900000e+00  2.287928e+00  1.248696e-04  1.678206e-02  4.460376e-04  6.357258e-02  4.182105e-02  6.573863e-03          1.2488529668571902E-004   1.6783423364074544E-002  -87.467442769008514        5.9627326996368052E-002   4.1834253838159141E-002   6.5845565818290087E-003  4.245689e-04  6.812117e-02  4.393550e-02  8.750890e-03   -21.966806700123929        6.6150059524100024E-002   4.3943097914234168E-002   8.7543844665284760E-003
4.000000e+00  2.280730e+00  1.080290e-04  1.571029e-02  3.770404e-04  5.795846e-02  3.814488e-02  5.926787e-03          1.0804427795569095E-004   1.5711671455289938E-002  -103.79106631752224        5.4291303032074315E-002   3.8157123951042399E-002   5.9366002665394825E-003  3.591150e-04  6.218337e-02  4.010846e-02  7.957868e-03   -21.957625583013595        6.0360061849552643E-002   4.0115672506539551E-002   7.9611461982605856E-003
4.100000e+00  2.273883e+00  9.364200e-05  1.472015e-02  3.193498e-04  5.289319e-02  3.482672e-02  5.349030e-03          9.3658479708524792E-005   1.4721653334875530E-002  -112.00529922273601        4.9483543700196253E-002   3.4838431775479191E-002   5.3581797473626781E-003  3.043533e-04  5.681962e-02  3.665119e-02  7.244514e-03   -21.938143779285522        5.5132567349555954E-002   3.6658305652318757E-002   7.2476465937222432E-003
4.200000e+00  2.267362e+00  8.132433e-05  1.380437e-02  2.710056e-04  4.831728e-02  3.182788e-02  4.832481e-03          8.1342704742952358E-005   1.3806066176572278E-002  -162.62372821486051        4.5145789936514823E-002   3.1838777127365735E-002   4.8406219308611657E-003  2.584353e-04  5.196827e-02  3.352398e-02  6.601948e-03   -21.908857676777394        5.0406820634442892E-002   3.3531208127659695E-002   6.6049852716770470E-003
4.300000e+00  2.261144e+00  7.075617e-05  1.295643e-02  2.304071e-04  4.417843e-02  2.911435e-02  4.370071e-03          7.0776509755472969E-005   1.2958358803618304E-002  -276.75744274942701        4.1227072015435913E-002   2.9123898010905203E-002   4.3767226243152137E-003  2.198509e-04  4.757506e-02  3.069192e-02  6.022394e-03   -21.870234284432431        4.6129340353484330E-002   3.0699334778957272E-002   6.0253613408681305E-003
4.400000e+00  2.255209e+00  6.166991e-05  1.217042e-02  1.962406e-04  4.043030e-02  2.665596e-02  3.955601e-03          6.1692588737199215E-005   1.2172643864313196E-002  -272.90234343979705        3.7683681916037555E-002   2.6665735639260838E-002   3.9620035954060695E-003  1.873599e-04  4.359186e-02  2.812401e-02  5.498988e-03   -21.822714749075956        4.2252961133595487E-002   2.8131762045666392E-002   5.5019241797428535E-003
4.500000e+00  2.249538e+00  5.384281e-05  1.144110e-02  1.674311e-04  3.703229e-02  2.442629e-02  3.583674e-03          5.3867371939412860E-005   1.1443621511614981E-002  -273.27782028741609        3.4475275293074904E-002   2.4436238414788425E-002   3.5898103965612436E-003  1.599470e-04  3.997648e-02  2.579306e-02  5.025737e-03   -21.766717489396520        3.8736012881106889E-002   2.5801154426727806E-002   5.0286462431220012E-003
4.600000e+00  2.244113e+00  4.708725e-05  1.076368e-02  1.430909e-04  3.394825e-02  2.240180e-02  3.249539e-03          4.7113392729040865E-005   1.0766512915346286E-002  -274.69497114482573        3.1566945937172589E-002   2.2411921829476319E-002   3.2554204276265038E-003  1.367731e-04  3.669129e-02  2.367488e-02  4.597325e-03   -21.702639770048759        3.5541616134764469E-002   2.3683306093083341E-002   4.6002144450087972E-003
4.700000e+00  2.238919e+00  4.124570e-05  1.013387e-02  1.224880e-04  3.114620e-02  2.056165e-02  2.949026e-03          4.1269734774243092E-005   1.0136651411950613E-002  -275.96141441117567        2.8926772449737542E-002   2.0571233456412930E-002   2.9545612286794773E-003  1.171460e-04  3.370299e-02  2.174800e-02  4.209064e-03   -21.631144816956564        3.2635946930939290E-002   2.1755994639737940E-002   4.2117896603296326E-003
4.800000e+00  2.233941e+00  3.618540e-05  9.547752e-03  1.050169e-04  2.859775e-02  1.888736e-02  2.678465e-03          3.6203088899657735E-005   9.5499948017735131E-003  -277.08389565646041        2.6527038025799969E-002   1.8895440725681421E-002   2.6835309450222002E-003  1.004928e-04  3.098199e-02  1.999336e-02  3.856809e-03   -21.552758314421769        2.9989621381866692E-002   1.9999909665384449E-002   3.8591774748214019E-003
4.900000e+00  2.229167e+00  3.179430e-05  9.001824e-03  9.017572e-05  2.627769e-02  1.736250e-02  2.434628e-03          3.1807198106872231E-005   9.0036183257596880E-003  -278.06023295600932        2.4345183379862675E-002   1.7369338686040198E-002   2.4392826296708321E-003  8.633838e-05  2.850197e-02  1.839402e-02  3.536889e-03   -21.467356734076013        2.7578802381509254E-002   1.8399398270743474E-002   3.5389602097773494E-003
5.000000e+00  2.224584e+00  2.797746e-05  8.492876e-03  7.754703e-05  2.416356e-02  1.597240e-02  2.214662e-03          2.7986712678084257E-005   8.4942987862445755E-003  -278.89470437012767        2.2359491055137626E-002   1.5978216328702565E-002   2.2189505376644372E-003  7.428735e-05  2.623947e-02  1.693487e-02  3.246043e-03   -21.475323445176134        2.5380407740603725E-002   1.6939278357416519E-002   3.2478626007142321E-003
5.100000e+00  2.220180e+00  2.465425e-05  8.017993e-03  6.678296e-05  2.223528e-02  1.470398e-02  2.016060e-03          2.4660778700084202E-005   8.0191088490211924E-003  -279.59151196057547        2.0550621397086848E-002   1.4708954228922216E-002   2.0200016631943501E-003  6.401004e-05  2.417350e-02  1.560238e-02  2.981378e-03   -19.641271987368587        2.3373861068252663E-002   1.5606022929001545E-002   2.9829847187597940E-003
5.200000e+00  2.215946e+00  2.175620e-05  7.574522e-03  5.759358e-05  2.047495e-02  1.354557e-02  1.836561e-03          2.1760690099631545E-005   7.5753863184082025E-003  -280.15479438802834        1.8901327755298736E-002   1.3549835797847730E-002   1.8401940610807219E-003  5.523140e-05  2.228532e-02  1.438448e-02  2.740296e-03   -19.326627948542644        2.1540749305523431E-002   1.4387486451908781E-002   2.7417167926216237E-003
5.300000e+00  2.211872e+00  1.922496e-05  7.160052e-03  4.973628e-05  1.886655e-02  1.248671e-02  1.674185e-03          1.9227944445976402E-005   7.1607069791822537E-003  -280.58863642050267        1.7396208354850475E-002   1.2490382652701887E-002   1.6775405329875095E-003  4.772124e-05  2.055815e-02  1.327037e-02  2.520498e-03   -19.226081574295513        1.9864629997875319E-002   1.3272848350799681E-002   2.5217573655654359E-003
5.400000e+00  2.207948e+00  1.701075e-05  6.772372e-03  4.300776e-05  1.739572e-02  1.151802e-02  1.527170e-03          1.7012629047420441E-005   6.7728605472276325E-003  -280.89706401518652        1.6021490114497144E-002   1.1521210949675094E-002   1.5302772466693070E-003  4.128654e-05  1.897692e-02  1.225035e-02  2.319922e-03   -19.120557031630838        1.8330767996230866E-002   1.2252399896651778E-002   2.3210461238835421E-003
5.500000e+00  2.204167e+00  1.507100e-05  6.409475e-03  3.723737e-05  1.604962e-02  1.063112e-02  1.393952e-03          1.5072077973132580E-005   6.4098293352914332E-003  -281.05835368172342        1.4764840161721807E-002   1.0633906004800400E-002   1.3968365266207312E-003  3.576522e-05  1.752816e-02  1.131572e-02  2.136731e-03   -19.010311229067138        1.6925945527917350E-002   1.1317426781984236E-002   2.1377402460627730E-003
5.600000e+00  2.200521e+00  1.336924e-05  6.069522e-03  3.228157e-05  1.481669e-02  9.818460e-03  1.273142e-03          1.3369751887583150E-005   6.0697692948746065E-003  -281.51827500784236        1.3615201133794500E-002   9.8209126164868939E-003   1.2758232262647987E-003  3.102085e-05  1.619973e-02  1.045867e-02  1.969280e-03   -18.895592833048948        1.5638291910942917E-002   1.0460099238426458E-002   1.9701901949217711E-003
5.700000e+00  2.197003e+00  1.187418e-05  5.750830e-03  2.801943e-05  1.368657e-02  9.073265e-03  1.163496e-03          1.1874301596366713E-005   5.7509931416786777E-003  -281.60911703220086        1.2562646940338021E-002   9.0754388365915390E-003   1.1659941966057567E-003  2.693845e-05  1.498071e-02  9.672168e-03  1.816093e-03   -18.776642290552672        1.4457132950439339E-002   9.6733735065400173E-003   1.8169175229360126E-003
5.800000e+00  2.193607e+00  1.055892e-05  5.451857e-03  2.434891e-05  1.264991e-02  8.389431e-03  1.063910e-03          1.0558783438450857E-005   5.4519553115081323E-003  -279.94622594100304        1.1598256384408659E-002   8.3913716319581506E-003   1.0662403710293316E-003  2.342093e-05  1.386128e-02  8.949880e-03  1.675844e-03   -18.653692461598226        1.3372858921405641E-002   8.9509054392204954E-003   1.6765954704469003E-003
5.900000e+00  2.190325e+00  9.400302e-06  5.171190e-03  2.118370e-05  1.169831e-02  7.761456e-03  9.733942e-04          9.4000004878601522E-006   5.1712385272172177E-003  -278.20495313204736        1.0714002102354117E-002   7.7632026684147570E-003   9.7557114688821703E-004  2.038614e-05  1.283258e-02  8.286092e-03  1.547344e-03   -18.526968766808533        1.2376808334665418E-002   8.2869743893831966E-003   1.5480319539666878E-003
6.000000e+00  2.187153e+00  8.378342e-06  4.907529e-03  1.845074e-05  1.082419e-02  7.184380e-03  8.910644e-04          8.3779482349304133E-006   4.9075417861003546E-003  -277.15304461465786        9.9026528933426131E-003   7.1859629006630014E-003   8.9310073246483203E-004  1.776448e-05  1.188660e-02  7.675648e-03  1.429522e-03   -18.396689334167522        1.1461165577350723E-002   7.6764161533455057E-003   1.4301546356033203E-003
6.100000e+00  2.184085e+00  7.475782e-06  4.659681e-03  1.608804e-05  1.002069e-02  6.653718e-03  8.161292e-04          7.4753472296531737E-006   4.6596696018235961E-003  -256.83983613930911        9.1576876874394069E-003   6.6551648025444787E-003   8.1803618838458925E-004  1.549689e-05  1.101610e-02  7.113886e-03  1.321414e-03   -18.263065257556775        1.0618870643026170E-002   7.1145638101188539E-003   1.3219977976755219E-003
6.200000e+00  2.181116e+00  6.677687e-06  4.426550e-03  1.404295e-05  9.281624e-03  6.165421e-03  7.478792e-04          6.6772482656266844E-006   4.4265223562130352E-003  -257.90245170978665        8.4732195268446241E-003   6.1667519392861530E-003   7.4966692429240603E-004  1.353318e-05  1.021455e-02  6.596588e-03  1.222149e-03   -18.126300954942113        9.8435393795251337E-003   6.5971954322727958E-003   1.2226907832663613E-003
6.300000e+00  2.178241e+00  5.971117e-06  4.207123e-03  1.227067e-05  8.601393e-03  5.715820e-03  6.856780e-04          5.9706982039101240E-006   4.2070876344853696E-003  -257.72643495008009        7.8439285958913085E-003   5.7170531114170194E-003   6.8735551254302035E-004  1.183062e-05  9.476014e-03  6.119936e-03  1.130944e-03   -17.986594124427768        9.1293928603716611E-003   6.1204877518316013E-003   1.1314477995944725E-003
6.400000e+00  2.175456e+00  5.344839e-06  4.000471e-03  1.073303e-05  7.974925e-03  5.301593e-03  6.289542e-04          5.3444565937018987E-006   4.0004324332679718E-003  -256.99997863878571        7.2650027293673595E-003   5.3027429698678614E-003   6.3052957452269321E-004  1.035276e-05  8.795127e-03  5.680466e-03  1.047088e-03   -17.844135984594093        8.4711948437751483E-003   5.6809751188768203E-003   1.0475589127404248E-003
6.500000e+00  2.172757e+00  4.789091e-06  3.805732e-03  9.397452e-06  7.397623e-03  4.919727e-03  5.771941e-04          4.7887549304578852E-006   3.8056961443822491E-003  -256.23167938049966        6.7320848150585425E-003   4.9208064326436689E-003   5.7867464901168743E-004  9.068510e-06  8.167012e-03  5.275037e-03  9.699414e-04   -17.699111417362328        7.8641962586013959E-003   5.2755130543536508E-003   9.7038208108386141E-004
6.600000e+00  2.170139e+00  4.295376e-06  3.622114e-03  8.236101e-06  6.865316e-03  4.567490e-03  5.299355e-04          4.2950917730751033E-006   3.6220842291677866E-003  -255.38814397398158        6.2412260857063508E-003   4.5685072015771242E-003   5.3132789814641515E-004  7.951280e-06  7.587244e-03  4.900796e-03  8.989223e-04   -17.551699132018051        7.3040858733258128E-003   4.9012458488866557E-003   8.9933609770145092E-004
6.700000e+00  2.167600e+00  3.856288e-06  3.448882e-03  7.225161e-06  6.374218e-03  4.242395e-03  4.867623e-04          3.8560580771385522E-006   3.4488625083684845E-003  -254.47236928864473        5.7888446044590735E-003   4.2433597524458985E-003   4.8807254636842868E-004  6.978305e-06  7.051799e-03  4.555147e-03  8.335047e-04   -17.402071851247467        6.7869463959792774E-003   4.5555777169710180E-003   8.3389432871220357E-004
6.800000e+00  2.165135e+00  3.465365e-06  3.285360e-03  6.344224e-06  5.920885e-03  3.942187e-03  4.472993e-04          3.4651880367617029E-006   3.2853520015079397E-003  -253.48728968187584        5.3716883434101236E-003   3.9431043824344550E-003   4.4853297068655378E-004  6.130071e-06  6.557015e-03  4.235731e-03  7.732116e-04   -17.250396360561677        6.3092153589003660E-003   4.2361470825864602E-003   7.7357915296318838E-004
6.900000e+00  2.162742e+00  3.116958e-06  3.130919e-03  5.575781e-06  5.502187e-03  3.664809e-03  4.112082e-04          3.1168315001185447E-006   3.1309242574390698E-003  -252.43577760776284        4.9868022744007151E-003   3.6656849444702557E-003   4.1237034607105290E-004  5.389828e-06  6.099560e-03  3.940398e-03  7.176095e-04   -17.096833677124131        5.8676502261938079E-003   3.9408036330742784E-003   7.1795701504499940E-004
